SOPHIE.2023-04-10T01:53:22.865_e2ds_A.fits	TOI1836               	             HR       	1200.064            	307                    	2                      	20.214                    	20.216                    	20.469                    	20.471                    	940.159                   	940.208                   	1005.338                  	1005.339                  	2023-04-10T01:33:01.216    	2023-04-10T01:53:01.216  	-49.5                   	1.03                     	1.04                       	75.99               	2.500                   	17.680                     	-0.020                      	0.200                      	-0.010                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460044.57314891    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-06-23T02:34:04.706_e2ds_A.fits	TOI1836               	             HR       	806.754             	286                    	3                      	20.197                    	20.197                    	20.456                    	20.456                    	935.577                   	935.669                   	1005.431                  	1005.431                  	2022-06-23T02:20:14.984    	2022-06-23T02:33:41.692  	-49.5                   	1.40                     	1.36                       	45.41               	2.150                   	16.920                     	-0.040                      	0.280                      	0.070                       	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459753.60296441    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-11-07T18:15:35.795_e2ds_A.fits	TOI1836               	             HR       	1200.064            	293                    	4                      	20.216                    	20.218                    	20.476                    	20.478                    	934.080                   	934.393                   	1005.653                  	1005.653                  	2021-11-07T17:55:14.629    	2021-11-07T18:15:14.629  	-49.5                   	1.58                     	1.49                       	39.25               	2.730                   	6.100                      	-0.080                      	0.110                      	0.030                       	0.100                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459526.25204395    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-04-14T01:41:08.686_e2ds_A.fits	TOI1836               	             HR       	837.424             	313                    	2                      	20.212                    	20.213                    	20.471                    	20.473                    	938.227                   	938.274                   	1005.569                  	1005.570                  	2022-04-14T01:27:01.169    	2022-04-14T01:40:58.546  	-49.5                   	1.03                     	1.03                       	76.43               	1.340                   	11.730                     	-0.010                      	0.200                      	0.000                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459683.56690024    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-03-10T04:18:59.414_e2ds_A.fits	TOI1836               	             HR       	920.564             	324                    	2                      	20.227                    	20.229                    	20.482                    	20.484                    	943.499                   	943.528                   	1005.658                  	1005.658                  	2022-03-10T04:03:27.034    	2022-03-10T04:18:47.547  	-49.5                   	1.02                     	1.03                       	78.14               	2.010                   	16.040                     	-0.030                      	0.200                      	0.020                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459648.67555605    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-09-08T21:22:34.857_e2ds_A.fits	TOI1836               	             HR       	671.006             	285                    	3                      	20.197                    	20.198                    	20.454                    	20.460                    	938.851                   	939.070                   	1005.555                  	1005.557                  	2021-09-08T20:56:18.113    	2021-09-08T21:22:15.577  	-49.5                   	1.39                     	1.31                       	45.94               	2.210                   	10.940                     	-0.070                      	0.260                      	0.070                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459466.38033292    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-05-26T21:55:42.839_e2ds_A.fits	TOI1836               	             HR       	856.786             	290                    	2                      	20.212                    	20.213                    	20.463                    	20.470                    	940.656                   	940.681                   	1005.285                  	1005.285                  	2023-05-26T21:41:04.011    	2023-05-26T21:55:20.749  	-49.5                   	1.07                     	1.08                       	69.49               	1.920                   	19.880                     	0.000                       	0.170                      	-0.020                      	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460091.40991483    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2024-02-16T04:57:40.864_e2ds_A.fits	TOI1836               	             HR       	719.068             	300                    	2                      	20.219                    	20.220                    	20.477                    	20.482                    	939.478                   	939.500                   	1005.500                  	1005.500                  	2024-02-16T04:45:17.207    	2024-02-16T04:57:16.233  	-49.5                   	1.04                     	1.05                       	73.12               	1.820                   	6.700                      	-0.010                      	0.180                      	0.000                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460356.70290768    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-04-08T00:39:02.958_e2ds_A.fits	TOI1836               	             HR       	1200.064            	283                    	2                      	20.214                    	20.215                    	20.468                    	20.477                    	935.342                   	935.506                   	1005.338                  	1005.339                  	2023-04-08T00:18:38.461    	2023-04-08T00:38:38.461  	-49.5                   	1.10                     	1.13                       	65.41               	2.410                   	31.120                     	-0.010                      	0.290                      	-0.010                      	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460042.52146585    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-05-08T00:07:43.170_e2ds_A.fits	TOI1836               	             HR       	1200.065            	307                    	2                      	20.205                    	20.207                    	20.457                    	20.464                    	938.023                   	938.202                   	1005.274                  	1005.275                  	2023-05-07T23:47:21.063    	2023-05-08T00:07:21.063  	-49.5                   	1.03                     	1.04                       	76.43               	2.870                   	28.660                     	-0.050                      	0.250                      	0.000                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460072.49979269    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-08-30T20:59:28.755_e2ds_A.fits	TOI1836               	             HR       	1200.064            	276                    	3                      	20.197                    	20.198                    	20.454                    	20.459                    	935.734                   	935.995                   	1005.549                  	1005.550                  	2021-08-30T20:39:18.902    	2021-08-30T20:59:18.902  	-49.5                   	1.23                     	1.19                       	54.26               	2.330                   	30.390                     	-0.020                      	0.570                      	0.040                       	0.410                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459457.36665325    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-07-09T23:27:03.203_e2ds_A.fits	TOI1836               	             HR       	648.592             	81                     	2                      	20.191                    	20.193                    	20.444                    	20.446                    	939.954                   	940.097                   	1005.506                  	1005.507                  	2021-07-09T23:15:56.587    	2021-07-09T23:26:45.141  	-49.5                   	1.13                     	1.11                       	62.49               	1.880                   	10.560                     	-0.010                      	0.270                      	0.000                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459405.47362764    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-10-17T20:20:59.928_e2ds_A.fits	TOI1836               	             HR       	1017.427            	119                    	5                      	20.199                    	20.200                    	20.458                    	20.465                    	937.356                   	937.508                   	1005.650                  	1005.651                  	2020-10-17T20:02:00.516    	2020-10-17T20:18:57.888  	-49.5                   	1.80                     	1.71                       	33.60               	2.910                   	126.630                    	0.020                       	0.480                      	0.020                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459140.3389879     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-03-05T03:37:32.500_e2ds_A.fits	TOI1836               	             HR       	887.954             	295                    	2                      	20.222                    	20.224                    	20.473                    	20.481                    	932.996                   	933.096                   	1005.413                  	1005.414                  	2023-03-05T03:22:20.819    	2023-03-05T03:37:08.723  	-49.5                   	1.05                     	1.07                       	71.55               	2.290                   	16.670                     	-0.010                      	0.160                      	0.000                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460008.64669684    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-10T04:04:02.478_e2ds_A.fits	TOI1836               	             HR       	1122.162            	274                    	2                      	20.225                    	20.226                    	20.494                    	20.500                    	947.431                   	947.586                   	1005.674                  	1005.676                  	2022-02-10T03:45:04.847    	2022-02-10T04:03:46.949  	-49.5                   	1.12                     	1.15                       	62.80               	2.580                   	15.570                     	0.000                       	0.180                      	-0.010                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459620.66327434    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-26T04:20:22.204_e2ds_A.fits	TOI1836               	             HR       	855.245             	80                     	3                      	20.231                    	20.232                    	20.490                    	20.494                    	947.232                   	947.275                   	1005.701                  	1005.702                  	2022-01-26T04:05:47.215    	2022-01-26T04:20:02.412  	-49.5                   	1.20                     	1.23                       	56.64               	2.060                   	17.140                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459605.67568586    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-03-23T03:07:44.899_e2ds_A.fits	TOI1836               	             HR       	1036.969            	310                    	2                      	20.222                    	20.225                    	20.477                    	20.481                    	948.948                   	948.991                   	1005.633                  	1005.634                  	2022-03-23T02:50:11.739    	2022-03-23T03:07:28.652  	-49.5                   	1.03                     	1.04                       	76.45               	3.130                   	8.490                      	-0.020                      	0.190                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459661.62558042    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-05-13T23:55:28.054_e2ds_A.fits	TOI1836               	             HR       	1026.486            	318                    	2                      	20.201                    	20.202                    	20.455                    	20.461                    	940.459                   	940.577                   	1005.489                  	1005.490                  	2022-05-13T23:37:58.381    	2022-05-13T23:55:04.811  	-49.5                   	1.02                     	1.03                       	77.54               	2.030                   	23.160                     	-0.030                      	0.210                      	0.000                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459713.4922212     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-03-04T03:25:42.712_e2ds_A.fits	TOI1836               	             HR       	925.394             	288                    	2                      	20.221                    	20.223                    	20.477                    	20.478                    	936.227                   	936.271                   	1005.416                  	1005.417                  	2023-03-04T03:09:54.961    	2023-03-04T03:25:20.304  	-49.5                   	1.07                     	1.08                       	69.45               	2.440                   	2.940                      	-0.010                      	0.190                      	-0.010                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460007.63825999    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-06-15T02:05:58.910_e2ds_A.fits	TOI1836               	             HR       	1139.856            	282                    	3                      	20.872                    	20.885                    	20.350                    	20.357                    	934.672                   	934.744                   	1007.014                  	1007.053                  	2023-06-15T01:46:36.502    	2023-06-15T02:05:36.296  	-49.5                   	1.23                     	1.19                       	54.00               	3.370                   	35.160                     	-0.010                      	0.230                      	0.010                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460110.58171599    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-06-25T22:15:02.396_e2ds_A.fits	TOI1836               	             HR       	1200.064            	281                    	1                      	20.201                    	20.202                    	20.459                    	20.465                    	938.541                   	938.612                   	1005.547                  	1005.548                  	2021-06-25T21:54:40.333    	2021-06-25T22:14:40.333  	-49.5                   	1.02                     	1.02                       	78.13               	3.350                   	53.800                     	-0.030                      	0.290                      	0.010                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459391.42074546    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2024-03-19T01:30:18.468_e2ds_A.fits	TOI1836               	             HR       	1200.064            	104                    	3                      	20.219                    	20.220                    	20.474                    	20.479                    	935.726                   	935.856                   	1005.489                  	1005.490                  	2024-03-19T01:09:57.497    	2024-03-19T01:29:57.497  	-49.5                   	1.13                     	1.16                       	61.91               	3.290                   	25.030                     	-0.010                      	0.300                      	-0.020                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460388.55686936    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2024-03-13T03:36:11.824_e2ds_A.fits	TOI1836               	             HR       	778.885             	306                    	2                      	20.223                    	20.224                    	20.476                    	20.482                    	935.999                   	936.073                   	1005.506                  	1005.507                  	2024-03-13T03:22:49.040    	2024-03-13T03:35:47.881  	-49.5                   	1.03                     	1.04                       	75.53               	1.850                   	29.480                     	-0.010                      	0.300                      	-0.010                      	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460382.64658931    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-05-23T01:04:56.531_e2ds_A.fits	TOI1836               	             HR       	92.052              	38                     	2                      	20.199                    	20.199                    	20.457                    	20.463                    	936.244                   	936.453                   	1005.544                  	1005.548                  	2021-05-23T00:45:06.209    	2021-05-23T01:04:32.958  	-49.5                   	1.04                     	1.03                       	74.71               	2.830                   	16.920                     	-0.010                      	0.220                      	0.040                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459357.53954707    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-08-15T20:05:07.372_e2ds_A.fits	TOI1836               	             HR       	649.889             	62                     	2                      	20.204                    	20.205                    	20.459                    	20.459                    	940.387                   	940.397                   	1005.293                  	1005.293                  	2023-08-15T19:53:56.476    	2023-08-15T20:04:46.326  	-49.5                   	1.06                     	1.05                       	70.66               	2.090                   	40.340                     	-0.020                      	0.140                      	0.010                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460172.33236039    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-06-20T02:28:14.991_e2ds_A.fits	TOI1836               	             HR       	606.576             	282                    	3                      	20.197                    	20.199                    	20.457                    	20.460                    	937.278                   	937.417                   	1005.437                  	1005.438                  	2022-06-20T02:03:29.713    	2022-06-20T02:27:53.242  	-49.5                   	1.35                     	1.28                       	47.88               	2.750                   	40.430                     	0.000                       	0.220                      	0.020                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459750.59519781    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-11-22T17:46:16.873_e2ds_A.fits	TOI1836               	             HR       	762.987             	298                    	4                      	20.206                    	20.209                    	20.471                    	20.475                    	946.822                   	946.890                   	1005.737                  	1005.739                  	2020-11-22T17:33:09.958    	2020-11-22T17:45:52.902  	-49.5                   	1.73                     	1.66                       	35.26               	1.650                   	18.240                     	0.010                       	0.330                      	0.040                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459176.23431402    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-09-19T19:36:50.068_e2ds_A.fits	TOI1836               	             HR       	1800.093            	267                    	3                      	20.197                    	20.199                    	20.452                    	20.457                    	937.073                   	937.493                   	1005.579                  	1005.580                  	2020-09-19T19:06:01.885    	2020-09-19T19:36:01.885  	-49.5                   	1.22                     	1.16                       	54.69               	2.520                   	14.420                     	-0.020                      	0.320                      	0.040                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459112.30494533    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-08-14T21:23:45.651_e2ds_A.fits	TOI1836               	             HR       	851.489             	76                     	2                      	20.199                    	20.200                    	20.458                    	20.460                    	941.987                   	942.070                   	1005.558                  	1005.559                  	2021-08-14T21:08:10.630    	2021-08-14T21:22:22.071  	-49.5                   	1.15                     	1.13                       	59.85               	1.880                   	20.850                     	-0.010                      	0.230                      	0.020                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459441.3850849     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-04-02T02:39:02.086_e2ds_A.fits	TOI1836               	             HR       	0.768               	316                    	2                      	20.207                    	20.208                    	20.478                    	20.479                    	937.202                   	937.364                   	1005.630                  	1005.630                  	2021-04-02T02:24:09.215    	2021-04-02T02:39:09.258  	-49.5                   	1.02                     	1.03                       	77.50               	2.710                   	19.190                     	-0.020                      	0.250                      	0.000                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459306.60684494    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-07-27T22:40:08.697_e2ds_A.fits	TOI1836               	             HR       	1148.452            	76                     	2                      	20.199                    	20.200                    	20.459                    	20.461                    	937.791                   	937.885                   	1005.552                  	1005.553                  	2021-07-27T22:20:32.725    	2021-07-27T22:39:41.115  	-49.5                   	1.16                     	1.13                       	59.05               	2.300                   	33.210                     	-0.020                      	0.220                      	0.040                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459423.43755535    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-09-21T20:13:29.437_e2ds_A.fits	TOI1836               	             HR       	1200.065            	281                    	3                      	20.197                    	20.199                    	20.452                    	20.455                    	938.535                   	938.613                   	1005.584                  	1005.585                  	2020-09-21T19:52:21.416    	2020-09-21T20:12:21.416  	-49.5                   	1.34                     	1.28                       	48.33               	2.040                   	10.900                     	-0.030                      	0.320                      	0.070                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459114.3336046     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-05-13T00:14:10.637_e2ds_A.fits	TOI1836               	             HR       	1189.595            	324                    	2                      	20.198                    	20.199                    	20.462                    	20.466                    	931.311                   	931.408                   	1005.549                  	1005.550                  	2021-05-12T23:53:56.253    	2021-05-13T00:13:45.785  	-49.5                   	1.02                     	1.02                       	78.62               	2.440                   	40.220                     	-0.050                      	0.230                      	-0.010                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459347.50424809    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-07-16T22:50:51.485_e2ds_A.fits	TOI1836               	             HR       	856.915             	77                     	2                      	20.205                    	20.206                    	20.459                    	20.464                    	940.578                   	940.688                   	1005.271                  	1005.271                  	2023-07-16T22:36:12.824    	2023-07-16T22:50:29.690  	-49.5                   	1.11                     	1.09                       	64.02               	1.980                   	19.160                     	-0.470                      	0.370                      	0.020                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460142.44707104    	162337.970             	544123.140             	0                        	0                           	0                           	
