SOPHIE.2022-12-17T00:22:49.697_e2ds_A.fits	TOI5076               	             HR       	1200.064            	317                    	3                      	20.226                    	20.229                    	20.477                    	20.481                    	930.182                   	930.252                   	1005.496                  	1005.497                  	2022-12-17T00:02:31.229    	2022-12-17T00:22:31.229  	70.3                    	1.47                     	1.38                       	42.81               	2.230                   	16.800                     	0.000                       	0.300                      	0.040                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459930.51346335    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2024-01-28T20:45:57.362_e2ds_A.fits	TOI5076               	             HR       	804.769             	325                    	3                      	20.221                    	20.223                    	20.479                    	20.482                    	953.110                   	953.208                   	1005.521                  	1005.522                  	2024-01-28T20:25:43.298    	2024-01-28T20:45:33.973  	70.3                    	1.29                     	1.24                       	50.75               	1.870                   	12.310                     	0.000                       	0.180                      	0.030                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460338.35946195    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-10-03T00:32:35.058_e2ds_A.fits	TOI5076               	             HR       	763.909             	36                     	3                      	20.202                    	20.203                    	20.458                    	20.460                    	946.281                   	946.323                   	1005.358                  	1005.359                  	2023-10-03T00:19:31.563    	2023-10-03T00:32:15.528  	70.3                    	1.21                     	1.23                       	55.85               	0.000                   	109.740                    	-0.010                      	0.090                      	0.040                       	0.070                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460220.52212428    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-11-06T00:01:18.682_e2ds_A.fits	TOI5076               	             HR       	1050.024            	187                    	2                      	20.206                    	20.207                    	20.458                    	20.462                    	937.320                   	937.404                   	1005.444                  	1005.445                  	2022-11-05T23:43:21.715    	2022-11-06T00:00:51.682  	70.3                    	1.12                     	1.12                       	63.31               	2.500                   	17.900                     	0.010                       	0.220                      	0.000                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459889.50012161    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-09-05T03:09:53.090_e2ds_A.fits	TOI5076               	             HR       	949.841             	25                     	3                      	20.195                    	20.196                    	20.447                    	20.449                    	943.041                   	943.078                   	1005.417                  	1005.418                  	2022-09-05T02:53:41.098    	2022-09-05T03:09:30.951  	70.3                    	1.14                     	1.16                       	61.08               	1.790                   	6.670                      	0.010                       	0.270                      	0.000                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459827.62803136    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-12-16T22:54:52.296_e2ds_A.fits	TOI5076               	             HR       	1199.959            	334                    	3                      	20.223                    	20.224                    	20.477                    	20.482                    	955.515                   	955.681                   	1005.530                  	1005.530                  	2023-12-16T22:34:29.076    	2023-12-16T22:54:29.076  	70.3                    	1.20                     	1.17                       	56.43               	1.700                   	4.800                      	0.000                       	0.310                      	0.010                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460295.45233539    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2024-02-17T19:04:44.432_e2ds_A.fits	TOI5076               	             HR       	860.586             	328                    	3                      	20.220                    	20.222                    	20.476                    	20.478                    	948.410                   	948.471                   	1005.512                  	1005.512                  	2024-02-17T18:49:58.352    	2024-02-17T19:04:18.890  	70.3                    	1.23                     	1.20                       	54.08               	2.040                   	22.200                     	0.000                       	0.210                      	0.040                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460358.28906919    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-10-12T02:35:50.954_e2ds_A.fits	TOI5076               	             HR       	1132.695            	165                    	2                      	20.200                    	20.201                    	20.455                    	20.459                    	942.970                   	943.018                   	1005.363                  	1005.364                  	2023-10-12T02:16:35.532    	2023-10-12T02:35:28.166  	70.3                    	1.15                     	1.13                       	60.64               	2.560                   	7.100                      	0.000                       	0.150                      	0.010                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460229.60611619    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2024-02-13T20:45:16.394_e2ds_A.fits	TOI5076               	             HR       	1089.783            	316                    	4                      	20.219                    	20.221                    	20.468                    	20.472                    	941.254                   	941.464                   	1005.501                  	1005.503                  	2024-02-13T20:26:42.515    	2024-02-13T20:44:52.239  	70.3                    	1.54                     	1.45                       	40.50               	0.000                   	9.890                      	-0.010                      	0.280                      	0.030                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460354.35795935    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-02-02T20:21:40.544_e2ds_A.fits	TOI5076               	             HR       	1120.473            	325                    	3                      	20.230                    	20.232                    	20.481                    	20.485                    	945.456                   	945.573                   	1005.483                  	1005.484                  	2023-02-02T20:02:42.004    	2023-02-02T20:21:22.416  	70.3                    	1.28                     	1.23                       	51.32               	2.380                   	18.230                     	-0.020                      	0.330                      	0.040                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459978.34256644    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-09-27T01:07:45.050_e2ds_A.fits	TOI5076               	             HR       	695.480             	33                     	3                      	20.203                    	20.204                    	20.459                    	20.463                    	941.743                   	941.797                   	1005.350                  	1005.351                  	2023-09-27T00:55:50.494    	2023-09-27T01:07:25.933  	70.3                    	1.19                     	1.21                       	57.31               	1.320                   	13.990                     	0.020                       	0.170                      	-0.010                      	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460214.54652962    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2024-01-26T19:29:28.455_e2ds_A.fits	TOI5076               	             HR       	1200.064            	168                    	2                      	20.224                    	20.226                    	20.479                    	20.483                    	946.970                   	947.362                   	1005.527                  	1005.528                  	2024-01-26T19:09:05.404    	2024-01-26T19:29:05.404  	70.3                    	1.14                     	1.13                       	61.12               	2.900                   	24.230                     	-0.010                      	0.270                      	0.010                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460336.30650128    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-10-13T02:35:50.871_e2ds_A.fits	TOI5076               	             HR       	811.488             	162                    	2                      	20.207                    	20.207                    	20.462                    	20.463                    	942.527                   	942.594                   	1005.450                  	1005.451                  	2022-10-13T02:22:00.659    	2022-10-13T02:35:32.101  	70.3                    	1.15                     	1.14                       	60.20               	0.000                   	144.500                    	0.010                       	0.130                      	0.010                       	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459865.60809389    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2024-01-13T22:26:46.389_e2ds_A.fits	TOI5076               	             HR       	1190.326            	318                    	3                      	20.222                    	20.224                    	20.476                    	20.480                    	937.560                   	937.768                   	1005.518                  	1005.519                  	2024-01-13T22:06:36.552    	2024-01-13T22:26:26.814  	70.3                    	1.44                     	1.36                       	43.99               	2.410                   	3.190                      	-0.010                      	0.200                      	0.040                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460323.43090917    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-12-06T22:20:13.250_e2ds_A.fits	TOI5076               	             HR       	977.460             	178                    	2                      	20.228                    	20.229                    	20.477                    	20.483                    	936.598                   	936.644                   	1005.531                  	1005.534                  	2023-12-06T22:03:34.910    	2023-12-06T22:19:52.316  	70.3                    	1.12                     	1.12                       	62.89               	0.000                   	7.310                      	0.000                       	0.160                      	0.010                       	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460285.43004056    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-10-28T03:14:38.567_e2ds_A.fits	TOI5076               	             HR       	1200.064            	320                    	3                      	20.204                    	20.205                    	20.460                    	20.465                    	948.083                   	948.167                   	1005.444                  	1005.445                  	2022-10-28T02:54:13.435    	2022-10-28T03:14:13.435  	70.3                    	1.37                     	1.30                       	46.95               	1.890                   	11.530                     	-0.010                      	0.280                      	0.020                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459880.63333808    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-09-15T03:36:14.402_e2ds_A.fits	TOI5076               	             HR       	504.594             	179                    	2                      	20.192                    	20.193                    	20.451                    	20.452                    	932.517                   	932.574                   	1005.405                  	1005.405                  	2022-09-15T03:27:27.108    	2022-09-15T03:35:51.670  	70.3                    	1.12                     	1.12                       	63.17               	0.000                   	2548.700                   	0.010                       	0.020                      	0.060                       	0.020                      	15.65                  	12.1                   	9999                     	1.150                   	17.540                	2459837.64980209    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-08-20T03:22:50.588_e2ds_A.fits	TOI5076               	             HR       	835.919             	37                     	3                      	20.202                    	20.204                    	20.457                    	20.460                    	941.167                   	941.181                   	1005.294                  	1005.295                  	2023-08-20T03:08:33.523    	2023-08-20T03:22:29.394  	70.3                    	1.21                     	1.24                       	55.49               	1.270                   	13.290                     	0.010                       	0.180                      	-0.010                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460176.63612936    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-12-15T22:06:34.763_e2ds_A.fits	TOI5076               	             HR       	1200.064            	171                    	2                      	20.224                    	20.225                    	20.477                    	20.481                    	950.392                   	950.887                   	1005.527                  	1005.530                  	2023-12-15T21:46:11.817    	2023-12-15T22:06:11.817  	70.3                    	1.13                     	1.12                       	61.73               	0.460                   	13.200                     	-0.010                      	0.350                      	0.000                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460294.41884839    	032202.317             	171423.880             	0                        	0                           	0                           	
