SOPHIE.2024-02-16T04:57:40.864_e2ds_A.fits	TOI1836               	             HR       	719.068             	300                    	2                      	20.219                    	20.220                    	20.477                    	20.482                    	939.478                   	939.500                   	1005.500                  	1005.500                  	2024-02-16T04:45:17.207    	2024-02-16T04:57:16.233  	-49.5                   	1.04                     	1.05                       	73.12               	1.820                   	6.700                      	-0.010                      	0.180                      	0.000                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460356.70290768    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-04-08T00:39:02.958_e2ds_A.fits	TOI1836               	             HR       	1200.064            	283                    	2                      	20.214                    	20.215                    	20.468                    	20.477                    	935.342                   	935.506                   	1005.338                  	1005.339                  	2023-04-08T00:18:38.461    	2023-04-08T00:38:38.461  	-49.5                   	1.10                     	1.13                       	65.41               	2.410                   	31.120                     	-0.010                      	0.290                      	-0.010                      	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460042.52146585    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-05-08T00:07:43.170_e2ds_A.fits	TOI1836               	             HR       	1200.065            	307                    	2                      	20.205                    	20.207                    	20.457                    	20.464                    	938.023                   	938.202                   	1005.274                  	1005.275                  	2023-05-07T23:47:21.063    	2023-05-08T00:07:21.063  	-49.5                   	1.03                     	1.04                       	76.43               	2.870                   	28.660                     	-0.050                      	0.250                      	0.000                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460072.49979269    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-03-05T03:37:32.500_e2ds_A.fits	TOI1836               	             HR       	887.954             	295                    	2                      	20.222                    	20.224                    	20.473                    	20.481                    	932.996                   	933.096                   	1005.413                  	1005.414                  	2023-03-05T03:22:20.819    	2023-03-05T03:37:08.723  	-49.5                   	1.05                     	1.07                       	71.55               	2.290                   	16.670                     	-0.010                      	0.160                      	0.000                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460008.64669684    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-10T04:04:02.478_e2ds_A.fits	TOI1836               	             HR       	1122.162            	274                    	2                      	20.225                    	20.226                    	20.494                    	20.500                    	947.431                   	947.586                   	1005.674                  	1005.676                  	2022-02-10T03:45:04.847    	2022-02-10T04:03:46.949  	-49.5                   	1.12                     	1.15                       	62.80               	2.580                   	15.570                     	0.000                       	0.180                      	-0.010                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459620.66327434    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-26T04:20:22.204_e2ds_A.fits	TOI1836               	             HR       	855.245             	80                     	3                      	20.231                    	20.232                    	20.490                    	20.494                    	947.232                   	947.275                   	1005.701                  	1005.702                  	2022-01-26T04:05:47.215    	2022-01-26T04:20:02.412  	-49.5                   	1.20                     	1.23                       	56.64               	2.060                   	17.140                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459605.67568586    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-03-23T03:07:44.899_e2ds_A.fits	TOI1836               	             HR       	1036.969            	310                    	2                      	20.222                    	20.225                    	20.477                    	20.481                    	948.948                   	948.991                   	1005.633                  	1005.634                  	2022-03-23T02:50:11.739    	2022-03-23T03:07:28.652  	-49.5                   	1.03                     	1.04                       	76.45               	3.130                   	8.490                      	-0.020                      	0.190                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459661.62558042    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-05-13T23:55:28.054_e2ds_A.fits	TOI1836               	             HR       	1026.486            	318                    	2                      	20.201                    	20.202                    	20.455                    	20.461                    	940.459                   	940.577                   	1005.489                  	1005.490                  	2022-05-13T23:37:58.381    	2022-05-13T23:55:04.811  	-49.5                   	1.02                     	1.03                       	77.54               	2.030                   	23.160                     	-0.030                      	0.210                      	0.000                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459713.4922212     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-03-04T03:25:42.712_e2ds_A.fits	TOI1836               	             HR       	925.394             	288                    	2                      	20.221                    	20.223                    	20.477                    	20.478                    	936.227                   	936.271                   	1005.416                  	1005.417                  	2023-03-04T03:09:54.961    	2023-03-04T03:25:20.304  	-49.5                   	1.07                     	1.08                       	69.45               	2.440                   	2.940                      	-0.010                      	0.190                      	-0.010                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460007.63825999    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-06-15T02:05:58.910_e2ds_A.fits	TOI1836               	             HR       	1139.856            	282                    	3                      	20.872                    	20.885                    	20.350                    	20.357                    	934.672                   	934.744                   	1007.014                  	1007.053                  	2023-06-15T01:46:36.502    	2023-06-15T02:05:36.296  	-49.5                   	1.23                     	1.19                       	54.00               	3.370                   	35.160                     	-0.010                      	0.230                      	0.010                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460110.58171599    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2024-03-19T01:30:18.468_e2ds_A.fits	TOI1836               	             HR       	1200.064            	104                    	3                      	20.219                    	20.220                    	20.474                    	20.479                    	935.726                   	935.856                   	1005.489                  	1005.490                  	2024-03-19T01:09:57.497    	2024-03-19T01:29:57.497  	-49.5                   	1.13                     	1.16                       	61.91               	3.290                   	25.030                     	-0.010                      	0.300                      	-0.020                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460388.55686936    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2024-03-13T03:36:11.824_e2ds_A.fits	TOI1836               	             HR       	778.885             	306                    	2                      	20.223                    	20.224                    	20.476                    	20.482                    	935.999                   	936.073                   	1005.506                  	1005.507                  	2024-03-13T03:22:49.040    	2024-03-13T03:35:47.881  	-49.5                   	1.03                     	1.04                       	75.53               	1.850                   	29.480                     	-0.010                      	0.300                      	-0.010                      	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460382.64658931    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-08-15T20:05:07.372_e2ds_A.fits	TOI1836               	             HR       	649.889             	62                     	2                      	20.204                    	20.205                    	20.459                    	20.459                    	940.387                   	940.397                   	1005.293                  	1005.293                  	2023-08-15T19:53:56.476    	2023-08-15T20:04:46.326  	-49.5                   	1.06                     	1.05                       	70.66               	2.090                   	40.340                     	-0.020                      	0.140                      	0.010                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460172.33236039    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-06-20T02:28:14.991_e2ds_A.fits	TOI1836               	             HR       	606.576             	282                    	3                      	20.197                    	20.199                    	20.457                    	20.460                    	937.278                   	937.417                   	1005.437                  	1005.438                  	2022-06-20T02:03:29.713    	2022-06-20T02:27:53.242  	-49.5                   	1.35                     	1.28                       	47.88               	2.750                   	40.430                     	0.000                       	0.220                      	0.020                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459750.59519781    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-07-16T22:50:51.485_e2ds_A.fits	TOI1836               	             HR       	856.915             	77                     	2                      	20.205                    	20.206                    	20.459                    	20.464                    	940.578                   	940.688                   	1005.271                  	1005.271                  	2023-07-16T22:36:12.824    	2023-07-16T22:50:29.690  	-49.5                   	1.11                     	1.09                       	64.02               	1.980                   	19.160                     	-0.470                      	0.370                      	0.020                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460142.44707104    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-04-12T02:10:52.664_e2ds_A.fits	TOI1836               	             HR       	754.888             	324                    	2                      	20.213                    	20.215                    	20.463                    	20.469                    	932.952                   	933.040                   	1005.325                  	1005.326                  	2023-04-12T01:58:00.093    	2023-04-12T02:10:34.937  	-49.5                   	1.02                     	1.02                       	78.19               	1.720                   	7.680                      	-0.030                      	0.140                      	0.000                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460046.58793162    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-08-31T20:24:05.881_e2ds_A.fits	TOI1836               	             HR       	707.592             	77                     	2                      	20.196                    	20.197                    	20.454                    	20.456                    	938.843                   	938.885                   	1005.285                  	1005.285                  	2023-08-31T20:11:57.011    	2023-08-31T20:23:44.562  	-49.5                   	1.16                     	1.14                       	59.09               	1.910                   	36.300                     	-0.010                      	0.270                      	0.010                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460188.34480886    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-07-30T22:46:14.702_e2ds_A.fits	TOI1836               	             HR       	788.248             	77                     	2                      	20.202                    	20.203                    	20.457                    	20.464                    	937.721                   	937.870                   	1005.273                  	1005.275                  	2023-07-30T21:58:48.343    	2023-07-30T22:45:53.737  	-49.5                   	1.19                     	1.12                       	56.73               	1.640                   	63.690                     	-0.030                      	0.200                      	0.060                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460156.43209973    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-28T04:36:37.065_e2ds_A.fits	TOI1836               	             HR       	1200.064            	84                     	3                      	20.230                    	20.232                    	20.490                    	20.494                    	943.197                   	943.461                   	1005.698                  	1005.699                  	2022-01-28T04:16:18.310    	2022-01-28T04:36:18.310  	-49.5                   	1.15                     	1.19                       	60.13               	1.800                   	51.560                     	0.010                       	0.370                      	-0.020                      	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459607.68504914    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-13T04:36:13.448_e2ds_A.fits	TOI1836               	             HR       	891.253             	292                    	2                      	20.224                    	20.225                    	20.482                    	20.483                    	944.258                   	944.294                   	1005.666                  	1005.667                  	2022-02-13T04:21:00.525    	2022-02-13T04:35:51.728  	-49.5                   	1.07                     	1.09                       	69.00               	1.540                   	12.350                     	-0.010                      	0.160                      	-0.020                      	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459623.68696792    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-19T03:59:44.582_e2ds_A.fits	TOI1836               	             HR       	1200.064            	284                    	2                      	20.228                    	20.229                    	20.488                    	20.493                    	935.867                   	935.911                   	1005.667                  	1005.669                  	2022-02-19T03:39:27.717    	2022-02-19T03:59:27.717  	-49.5                   	1.08                     	1.11                       	67.23               	2.840                   	27.630                     	-0.010                      	0.290                      	-0.040                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459629.66005425    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-31T04:10:19.534_e2ds_A.fits	TOI1836               	             HR       	438.457             	81                     	3                      	20.229                    	20.230                    	20.494                    	20.500                    	936.935                   	937.276                   	1005.688                  	1005.688                  	2022-01-31T03:44:55.780    	2022-01-31T04:09:58.740  	-49.5                   	1.18                     	1.23                       	58.03               	0.000                   	43.540                     	0.000                       	0.340                      	-0.030                      	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459610.66508818    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-17T03:40:07.425_e2ds_A.fits	TOI1836               	             HR       	1200.064            	280                    	2                      	20.229                    	20.230                    	20.485                    	20.492                    	935.602                   	935.813                   	1005.673                  	1005.674                  	2022-02-17T03:19:45.097    	2022-02-17T03:39:45.097  	-49.5                   	1.12                     	1.15                       	63.33               	3.350                   	41.720                     	0.000                       	0.360                      	-0.010                      	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459627.64632118    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-02-03T04:50:25.345_e2ds_A.fits	TOI1836               	             HR       	941.262             	279                    	2                      	20.229                    	20.231                    	20.480                    	20.488                    	945.399                   	945.691                   	1005.480                  	1005.480                  	2023-02-03T04:34:25.962    	2023-02-03T04:50:07.172  	-49.5                   	1.10                     	1.12                       	65.36               	2.290                   	0.720                      	0.000                       	0.360                      	-0.030                      	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459978.69629343    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-04-16T00:57:12.720_e2ds_A.fits	TOI1836               	             HR       	83.358              	298                    	2                      	20.210                    	20.212                    	20.464                    	20.469                    	938.169                   	938.301                   	1005.560                  	1005.561                  	2022-04-16T00:44:29.554    	2022-04-16T00:57:02.021  	-49.5                   	1.05                     	1.06                       	72.29               	1.440                   	31.710                     	-0.120                      	0.720                      	-0.010                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459685.536887      	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-09-26T19:18:37.541_e2ds_A.fits	TOI1836               	             HR       	800.579             	282                    	3                      	20.203                    	20.204                    	20.458                    	20.460                    	941.773                   	941.908                   	1005.348                  	1005.349                  	2023-09-26T19:04:58.216    	2023-09-26T19:18:18.749  	-49.5                   	1.24                     	1.21                       	53.78               	1.850                   	16.760                     	0.000                       	0.340                      	0.010                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460214.29834555    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-03-25T01:38:26.098_e2ds_A.fits	TOI1836               	             HR       	686.866             	285                    	2                      	20.222                    	20.224                    	20.481                    	20.485                    	945.266                   	945.279                   	1005.629                  	1005.630                  	2022-03-25T01:26:43.881    	2022-03-25T01:38:10.707  	-49.5                   	1.09                     	1.11                       	66.15               	1.290                   	6.790                      	0.000                       	0.140                      	-0.020                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459663.56562113    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-06-16T00:00:51.250_e2ds_A.fits	TOI1836               	             HR       	873.157             	59                     	2                      	20.360                    	20.364                    	20.441                    	20.449                    	936.631                   	936.882                   	1005.647                  	1005.654                  	2023-06-15T23:45:55.294    	2023-06-16T00:00:28.402  	-49.5                   	1.05                     	1.04                       	71.20               	1.650                   	19.530                     	-0.010                      	0.150                      	0.010                       	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460111.4963494     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-30T04:18:44.796_e2ds_A.fits	TOI1836               	             HR       	1200.064            	79                     	3                      	20.231                    	20.232                    	20.488                    	20.495                    	942.539                   	942.652                   	1005.695                  	1005.697                  	2022-01-30T03:58:23.766    	2022-01-30T04:18:23.766  	-49.5                   	1.17                     	1.21                       	58.68               	3.060                   	40.300                     	0.010                       	0.300                      	-0.020                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459609.67266398    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-03-24T02:07:31.268_e2ds_A.fits	TOI1836               	             HR       	730.590             	294                    	2                      	20.222                    	20.222                    	20.478                    	20.486                    	946.356                   	946.371                   	1005.632                  	1005.632                  	2022-03-24T01:55:03.584    	2022-03-24T02:07:14.132  	-49.5                   	1.07                     	1.08                       	69.63               	0.000                   	9.760                      	-0.010                      	0.190                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459662.58553716    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-12T04:28:03.127_e2ds_A.fits	TOI1836               	             HR       	1200.064            	285                    	2                      	20.224                    	20.226                    	20.483                    	20.487                    	944.158                   	944.273                   	1005.667                  	1005.668                  	2022-02-12T04:07:49.107    	2022-02-12T04:27:49.107  	-49.5                   	1.08                     	1.11                       	67.33               	2.800                   	25.310                     	-0.010                      	0.250                      	-0.010                      	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459622.6795795     	162337.970             	544123.140             	0                        	0                           	0                           	
