SOPHIE.2021-04-01T01:41:51.468_e2ds_A.fits	TOI1199               	             HR       	876.138             	262                    	3                      	20.208                    	20.208                    	20.473                    	20.475                    	942.381                   	942.409                   	1005.637                  	1005.638                  	2021-04-01T01:27:22.661    	2021-04-01T01:41:58.750  	-18.6                   	1.23                     	1.20                       	54.34               	1.650                   	16.690                     	0.000                       	0.100                      	0.010                       	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459305.5679117     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-06-26T21:08:54.100_e2ds_A.fits	TOI1199               	             HR       	1165.768            	280                    	3                      	20.202                    	20.203                    	20.460                    	20.463                    	938.119                   	938.260                   	1005.552                  	1005.554                  	2021-06-26T20:49:05.278    	2021-06-26T21:08:30.984  	-18.6                   	1.39                     	1.33                       	46.07               	2.260                   	10.110                     	0.000                       	0.260                      	0.100                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459392.37131747    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-14T03:35:29.400_e2ds_A.fits	TOI1199               	             HR       	805.296             	305                    	2                      	20.235                    	20.236                    	20.498                    	20.501                    	944.312                   	944.339                   	1005.730                  	1005.731                  	2021-12-14T03:21:44.073    	2021-12-14T03:35:09.323  	-18.6                   	1.08                     	1.09                       	67.43               	4.710                   	3.880                      	0.060                       	0.500                      	-0.020                      	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459562.6469386     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-20T03:30:07.015_e2ds_A.fits	TOI1199               	             HR       	850.492             	314                    	2                      	20.226                    	20.227                    	20.485                    	20.488                    	938.287                   	938.538                   	1005.692                  	1005.693                  	2021-12-20T03:15:41.595    	2021-12-20T03:29:52.039  	-18.6                   	1.07                     	1.08                       	69.03               	1.080                   	15.820                     	-0.030                      	0.150                      	0.010                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459568.64330659    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-05-13T23:11:00.109_e2ds_A.fits	TOI1199               	             HR       	1662.368            	260                    	3                      	20.199                    	20.200                    	20.463                    	20.466                    	930.276                   	930.464                   	1005.549                  	1005.551                  	2021-05-13T22:42:52.374    	2021-05-13T23:10:34.657  	-18.6                   	1.26                     	1.21                       	52.15               	2.520                   	9.850                      	-0.030                      	0.300                      	0.040                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459348.45562855    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-22T03:12:17.328_e2ds_A.fits	TOI1199               	             HR       	1054.179            	308                    	2                      	20.226                    	20.227                    	20.483                    	20.488                    	940.470                   	940.495                   	1005.694                  	1005.696                  	2021-12-22T02:54:28.845    	2021-12-22T03:12:02.967  	-18.6                   	1.08                     	1.09                       	68.18               	2.210                   	15.980                     	-0.020                      	0.160                      	-0.030                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459570.62984791    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2020-01-08T04:20:04.684_e2ds_A.fits	TOI1199               	             HR       	1200.064            	14                     	2                      	20.207                    	20.209                    	20.450                    	20.453                    	947.588                   	947.625                   	1005.491                  	1005.492                  	2020-01-08T03:59:58.759    	2020-01-08T04:19:58.759  	-18.6                   	1.05                     	1.05                       	71.42               	2.390                   	7.430                      	0.090                       	0.250                      	0.010                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458856.67683234    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-02-11T00:03:00.426_e2ds_A.fits	TOI1199               	             HR       	1258.573            	310                    	2                      	20.223                    	20.226                    	20.492                    	20.496                    	944.151                   	944.305                   	1005.668                  	1005.669                  	2022-02-10T23:41:48.578    	2022-02-11T00:02:47.084  	-18.6                   	1.07                     	1.08                       	69.13               	1.560                   	7.940                      	-0.030                      	0.190                      	0.000                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459621.49834601    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-18T04:45:16.208_e2ds_A.fits	TOI1199               	             HR       	1091.410            	343                    	2                      	20.227                    	20.229                    	20.489                    	20.492                    	945.997                   	946.053                   	1005.704                  	1005.705                  	2021-12-18T04:26:49.382    	2021-12-18T04:45:00.733  	-18.6                   	1.05                     	1.05                       	72.49               	1.930                   	11.880                     	-0.050                      	0.170                      	-0.010                      	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459566.69399792    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2020-12-23T04:50:42.258_e2ds_A.fits	TOI1199               	             HR       	1654.569            	353                    	2                      	20.215                    	20.215                    	20.477                    	20.477                    	942.704                   	942.704                   	1005.780                  	1005.780                  	2020-12-23T04:22:45.068    	2020-12-23T04:50:19.552  	-18.6                   	1.05                     	1.05                       	72.45               	1.660                   	7.170                      	0.000                       	0.250                      	0.030                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459206.69469065    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-26T00:43:51.054_e2ds_A.fits	TOI1199               	             HR       	1283.865            	301                    	2                      	20.232                    	20.232                    	20.488                    	20.492                    	948.440                   	948.554                   	1005.703                  	1005.704                  	2022-01-26T00:22:06.384    	2022-01-26T00:43:30.181  	-18.6                   	1.08                     	1.10                       	67.19               	1.510                   	4.410                      	-0.010                      	0.180                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459605.52642078    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-12-22T04:48:50.601_e2ds_A.fits	TOI1199               	             HR       	1310.552            	352                    	2                      	20.224                    	20.226                    	20.472                    	20.478                    	939.226                   	939.394                   	1005.489                  	1005.490                  	2022-12-22T04:26:45.278    	2022-12-22T04:48:35.760  	-18.6                   	1.05                     	1.05                       	72.55               	0.000                   	5.500                      	-0.020                      	0.180                      	0.010                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459935.6953994     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-07T23:07:34.606_e2ds_A.fits	TOI1199               	             HR       	1800.092            	325                    	2                      	20.209                    	20.210                    	20.463                    	20.469                    	937.264                   	937.548                   	1005.667                  	1005.669                  	2021-03-07T22:37:22.843    	2021-03-07T23:07:22.843  	-18.6                   	1.05                     	1.06                       	71.87               	1.740                   	2.350                      	-0.060                      	0.190                      	-0.010                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459281.45623187    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-05T04:30:39.996_e2ds_A.fits	TOI1199               	             HR       	1800.092            	307                    	2                      	20.232                    	20.233                    	20.482                    	20.489                    	926.897                   	926.956                   	1005.707                  	1005.708                  	2021-12-05T04:00:18.765    	2021-12-05T04:30:18.765  	-18.6                   	1.07                     	1.09                       	69.16               	2.500                   	7.300                      	-0.020                      	0.240                      	-0.010                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459553.67897593    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2024-04-30T21:25:09.147_e2ds_A.fits	TOI1199               	             HR       	1800.092            	27                     	2                      	20.223                    	20.224                    	20.472                    	20.478                    	931.190                   	931.536                   	1005.495                  	1005.496                  	2024-04-30T20:54:46.997    	2024-04-30T21:24:46.997  	-18.6                   	1.07                     	1.05                       	69.17               	1.730                   	3.830                      	-0.020                      	0.150                      	0.050                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460431.38214064    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2020-02-08T01:23:01.180_e2ds_A.fits	TOI1199               	             HR       	1203.625            	343                    	2                      	20.206                    	20.207                    	20.450                    	20.454                    	944.994                   	945.078                   	1005.473                  	1005.474                  	2020-02-08T01:02:37.182    	2020-02-08T01:22:40.743  	-18.6                   	1.05                     	1.05                       	72.51               	0.000                   	28.760                     	-0.040                      	0.140                      	0.000                       	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458887.55415638    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-11T03:27:03.544_e2ds_A.fits	TOI1199               	             HR       	1800.092            	345                    	2                      	20.231                    	20.233                    	20.487                    	20.493                    	938.366                   	938.540                   	1005.706                  	1005.707                  	2022-01-11T02:56:44.623    	2022-01-11T03:26:44.623  	-18.6                   	1.05                     	1.05                       	72.57               	2.760                   	8.780                      	-0.030                      	0.280                      	0.020                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459590.63649921    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-02-17T21:33:43.601_e2ds_A.fits	TOI1199               	             HR       	1800.092            	100                    	3                      	20.229                    	20.230                    	20.482                    	20.487                    	938.193                   	938.399                   	1005.670                  	1005.672                  	2022-02-17T21:03:20.252    	2022-02-17T21:33:20.252  	-18.6                   	1.20                     	1.26                       	56.20               	3.120                   	34.540                     	0.010                       	0.650                      	-0.010                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459628.39136872    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2020-03-07T23:04:28.162_e2ds_A.fits	TOI1199               	             HR       	1800.092            	324                    	2                      	20.209                    	20.210                    	20.456                    	20.464                    	938.423                   	938.555                   	1005.465                  	1005.466                  	2020-03-07T22:34:21.366    	2020-03-07T23:04:21.366  	-18.6                   	1.05                     	1.06                       	71.79               	3.570                   	23.010                     	0.000                       	0.210                      	0.000                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458916.45412494    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-04-14T23:13:01.212_e2ds_A.fits	TOI1199               	             HR       	1152.785            	52                     	2                      	20.210                    	20.212                    	20.468                    	20.470                    	940.815                   	940.910                   	1005.568                  	1005.569                  	2022-04-14T22:53:37.938    	2022-04-14T23:12:50.661  	-18.6                   	1.10                     	1.08                       	65.18               	1.270                   	21.200                     	-0.060                      	0.150                      	0.030                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459684.46197071    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2023-03-12T23:10:29.738_e2ds_A.fits	TOI1199               	             HR       	1282.490            	341                    	2                      	20.221                    	20.222                    	20.474                    	20.480                    	937.924                   	938.165                   	1005.396                  	1005.397                  	2023-03-12T22:48:45.176    	2023-03-12T23:10:07.598  	-18.6                   	1.05                     	1.05                       	72.47               	2.790                   	3.970                      	-0.080                      	0.250                      	-0.040                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460016.46098381    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-13T03:31:10.196_e2ds_A.fits	TOI1199               	             HR       	1312.508            	300                    	2                      	20.237                    	20.238                    	20.492                    	20.497                    	944.112                   	944.172                   	1005.735                  	1005.735                  	2021-12-13T03:08:58.409    	2021-12-13T03:30:50.848  	-18.6                   	1.09                     	1.11                       	66.65               	1.900                   	5.810                      	-0.010                      	0.200                      	0.000                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459561.64095936    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-04-17T01:12:35.796_e2ds_A.fits	TOI1199               	             HR       	1486.270            	262                    	3                      	20.209                    	20.210                    	20.465                    	20.469                    	937.772                   	937.989                   	1005.557                  	1005.558                  	2022-04-17T00:47:26.525    	2022-04-17T01:12:24.891  	-18.6                   	1.29                     	1.24                       	50.42               	1.930                   	37.670                     	0.000                       	0.150                      	0.040                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459686.54288812    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-29T22:54:56.649_e2ds_A.fits	TOI1199               	             HR       	912.158             	15                     	2                      	20.212                    	20.214                    	20.473                    	20.475                    	951.815                   	951.870                   	1005.658                  	1005.658                  	2021-03-29T22:39:45.083    	2021-03-29T22:54:57.191  	-18.6                   	1.05                     	1.05                       	71.59               	4.840                   	19.990                     	-0.020                      	0.120                      	0.010                       	0.100                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459303.45182857    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-05-12T20:33:21.291_e2ds_A.fits	TOI1199               	             HR       	1036.819            	30                     	2                      	20.197                    	20.198                    	20.457                    	20.461                    	931.664                   	931.781                   	1005.549                  	1005.550                  	2021-05-12T20:15:40.242    	2021-05-12T20:32:57.005  	-18.6                   	1.07                     	1.06                       	69.61               	2.440                   	7.270                      	-0.030                      	0.220                      	0.040                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459347.34985374    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-21T04:26:50.296_e2ds_A.fits	TOI1199               	             HR       	1042.812            	340                    	2                      	20.225                    	20.226                    	20.488                    	20.490                    	938.878                   	938.969                   	1005.693                  	1005.694                  	2021-12-21T04:09:14.506    	2021-12-21T04:26:37.261  	-18.6                   	1.05                     	1.05                       	72.37               	0.000                   	15.510                     	-0.080                      	0.150                      	-0.020                      	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459569.68165501    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2020-02-06T03:28:09.825_e2ds_A.fits	TOI1199               	             HR       	1689.938            	42                     	2                      	20.207                    	20.208                    	20.457                    	20.459                    	946.554                   	946.627                   	1005.480                  	1005.481                  	2020-02-06T02:59:40.372    	2020-02-06T03:27:50.223  	-18.6                   	1.09                     	1.07                       	66.62               	2.810                   	8.640                      	-0.010                      	0.190                      	0.010                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458885.63825537    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-20T20:23:16.204_e2ds_A.fits	TOI1199               	             HE       	1000.055            	238                    	5                      	20.229                    	20.230                    	20.492                    	20.495                    	937.725                   	937.787                   	1005.692                  	1005.693                  	2022-01-20T20:06:29.446    	2022-01-20T20:23:09.446  	-18.6                   	1.73                     	1.80                       	35.25               	3.610                   	17.690                     	0.030                       	0.600                      	0.280                       	0.810                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.34719899    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-20T20:49:07.002_e2ds_A.fits	TOI1199               	             HE       	1000.055            	63                     	4                      	20.229                    	20.230                    	20.492                    	20.497                    	937.780                   	937.837                   	1005.692                  	1005.693                  	2022-01-20T20:32:21.006    	2022-01-20T20:49:01.006  	-18.6                   	1.62                     	1.69                       	38.04               	3.610                   	21.860                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.36516228    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T21:06:13.312_e2ds_A.fits	TOI1199               	             HE       	1000.055            	63                     	4                      	20.228                    	20.230                    	20.495                    	20.497                    	937.780                   	937.961                   	1005.693                  	1005.693                  	2022-01-20T20:49:27.885    	2022-01-20T21:06:07.885  	-18.6                   	1.55                     	1.62                       	39.94               	3.610                   	22.740                     	-0.020                      	0.480                      	0.020                       	0.440                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.37703749    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T21:25:07.519_e2ds_A.fits	TOI1199               	             HE       	1000.055            	70                     	4                      	20.229                    	20.230                    	20.489                    	20.496                    	937.908                   	937.990                   	1005.693                  	1005.694                  	2022-01-20T21:08:20.633    	2022-01-20T21:25:00.633  	-18.6                   	1.49                     	1.55                       	42.08               	3.610                   	8.610                      	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.39015115    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T21:42:14.760_e2ds_A.fits	TOI1199               	             HE       	1000.054            	70                     	4                      	20.229                    	20.230                    	20.491                    	20.496                    	937.933                   	938.007                   	1005.693                  	1005.694                  	2022-01-20T21:25:28.071    	2022-01-20T21:42:08.071  	-18.6                   	1.43                     	1.49                       	44.07               	3.610                   	37.600                     	-0.020                      	0.380                      	0.030                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.40204951    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T22:00:18.797_e2ds_A.fits	TOI1199               	             HE       	1000.055            	76                     	4                      	20.230                    	20.230                    	20.492                    	20.497                    	937.891                   	937.941                   	1005.693                  	1005.694                  	2022-01-20T21:43:32.022    	2022-01-20T22:00:12.022  	-18.6                   	1.38                     	1.43                       	46.19               	3.610                   	21.150                     	-0.020                      	0.330                      	0.030                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.41459603    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T22:18:22.939_e2ds_A.fits	TOI1199               	             HE       	1000.055            	78                     	3                      	20.229                    	20.230                    	20.495                    	20.498                    	937.937                   	938.082                   	1005.694                  	1005.694                  	2022-01-20T22:01:35.969    	2022-01-20T22:18:15.969  	-18.6                   	1.34                     	1.38                       	48.34               	3.610                   	36.530                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.42713098    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T22:35:29.911_e2ds_A.fits	TOI1199               	             HE       	1000.055            	78                     	3                      	20.228                    	20.230                    	20.495                    	20.495                    	937.932                   	938.082                   	1005.694                  	1005.694                  	2022-01-20T22:18:43.191    	2022-01-20T22:35:23.191  	-18.6                   	1.30                     	1.33                       	50.38               	3.610                   	22.620                     	-0.040                      	0.250                      	0.020                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.43902934    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T22:53:28.807_e2ds_A.fits	TOI1199               	             HE       	1000.055            	81                     	3                      	20.228                    	20.230                    	20.493                    	20.498                    	937.929                   	938.039                   	1005.694                  	1005.695                  	2022-01-20T22:36:42.069    	2022-01-20T22:53:22.069  	-18.6                   	1.26                     	1.29                       	52.55               	3.610                   	24.060                     	-0.030                      	0.280                      	0.020                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.45151799    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T23:10:36.046_e2ds_A.fits	TOI1199               	             HE       	1000.055            	81                     	3                      	20.229                    	20.230                    	20.497                    	20.502                    	938.013                   	938.178                   	1005.694                  	1005.695                  	2022-01-20T22:53:49.381    	2022-01-20T23:10:29.381  	-18.6                   	1.22                     	1.26                       	54.60               	3.610                   	28.060                     	-0.030                      	0.270                      	0.020                       	0.390                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.4633932     	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T23:28:35.757_e2ds_A.fits	TOI1199               	             HE       	1000.055            	102                    	3                      	20.228                    	20.230                    	20.495                    	20.499                    	938.037                   	938.115                   	1005.695                  	1005.695                  	2022-01-20T23:11:49.253    	2022-01-20T23:28:29.253  	-18.6                   	1.19                     	1.22                       	56.75               	3.610                   	20.270                     	-0.040                      	0.280                      	0.050                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.475905      	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T23:46:32.474_e2ds_A.fits	TOI1199               	             HE       	1000.055            	106                    	3                      	20.229                    	20.230                    	20.493                    	20.499                    	937.899                   	938.069                   	1005.695                  	1005.695                  	2022-01-20T23:29:47.073    	2022-01-20T23:46:27.073  	-18.6                   	1.17                     	1.19                       	58.87               	3.610                   	15.820                     	-0.050                      	0.610                      	0.070                       	0.350                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.48838207    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-21T00:58:43.145_e2ds_A.fits	TOI1199               	             HE       	1114.857            	298                    	2                      	20.229                    	20.231                    	20.495                    	20.502                    	937.970                   	938.116                   	1005.695                  	1005.697                  	2022-01-21T00:33:33.681    	2022-01-21T00:58:36.947  	-18.6                   	1.09                     	1.11                       	66.74               	0.000                   	29.020                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.53557041    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2021-02-23T23:41:36.002_e2ds_A.fits	TOI1199               	             HR       	1054.608            	324                    	2                      	20.218                    	20.219                    	20.475                    	20.479                    	956.205                   	956.229                   	1005.724                  	1005.725                  	2021-02-23T23:23:41.271    	2021-02-23T23:41:15.822  	-18.6                   	1.05                     	1.06                       	71.24               	1.300                   	36.430                     	-0.030                      	0.090                      	-0.010                      	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459269.48441053    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-19T02:33:22.075_e2ds_A.fits	TOI1199               	             HR       	1643.827            	335                    	2                      	20.229                    	20.231                    	20.490                    	20.493                    	950.094                   	950.276                   	1005.704                  	1005.704                  	2022-01-19T02:05:51.032    	2022-01-19T02:33:14.774  	-18.6                   	1.05                     	1.05                       	72.38               	1.990                   	65.380                     	-0.110                      	0.180                      	-0.050                      	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459598.60044139    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-05-01T21:59:18.536_e2ds_A.fits	TOI1199               	             HR       	1800.092            	44                     	2                      	20.201                    	20.203                    	20.464                    	20.468                    	929.798                   	930.481                   	1005.569                  	1005.570                  	2021-05-01T21:29:02.980    	2021-05-01T21:59:02.980  	-18.6                   	1.10                     	1.07                       	65.77               	3.310                   	14.590                     	-0.020                      	0.320                      	0.030                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459336.40590958    	110731.367             	612109.780             	0                        	0                           	0                           	
