SOPHIE.2022-04-14T23:13:01.212_e2ds_A.fits	TOI1199               	             HR       	1152.785            	52                     	2                      	20.210                    	20.212                    	20.468                    	20.470                    	940.815                   	940.910                   	1005.568                  	1005.569                  	2022-04-14T22:53:37.938    	2022-04-14T23:12:50.661  	-18.6                   	1.10                     	1.08                       	65.18               	1.270                   	21.200                     	-0.060                      	0.150                      	0.030                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459684.46197071    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2023-03-12T23:10:29.738_e2ds_A.fits	TOI1199               	             HR       	1282.490            	341                    	2                      	20.221                    	20.222                    	20.474                    	20.480                    	937.924                   	938.165                   	1005.396                  	1005.397                  	2023-03-12T22:48:45.176    	2023-03-12T23:10:07.598  	-18.6                   	1.05                     	1.05                       	72.47               	2.790                   	3.970                      	-0.080                      	0.250                      	-0.040                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460016.46098381    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-04-17T01:12:35.796_e2ds_A.fits	TOI1199               	             HR       	1486.270            	262                    	3                      	20.209                    	20.210                    	20.465                    	20.469                    	937.772                   	937.989                   	1005.557                  	1005.558                  	2022-04-17T00:47:26.525    	2022-04-17T01:12:24.891  	-18.6                   	1.29                     	1.24                       	50.42               	1.930                   	37.670                     	0.000                       	0.150                      	0.040                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459686.54288812    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-20T20:23:16.204_e2ds_A.fits	TOI1199               	             HE       	1000.055            	238                    	5                      	20.229                    	20.230                    	20.492                    	20.495                    	937.725                   	937.787                   	1005.692                  	1005.693                  	2022-01-20T20:06:29.446    	2022-01-20T20:23:09.446  	-18.6                   	1.73                     	1.80                       	35.25               	3.610                   	17.690                     	0.030                       	0.600                      	0.280                       	0.810                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.34719899    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-20T20:49:07.002_e2ds_A.fits	TOI1199               	             HE       	1000.055            	63                     	4                      	20.229                    	20.230                    	20.492                    	20.497                    	937.780                   	937.837                   	1005.692                  	1005.693                  	2022-01-20T20:32:21.006    	2022-01-20T20:49:01.006  	-18.6                   	1.62                     	1.69                       	38.04               	3.610                   	21.860                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.36516228    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T21:06:13.312_e2ds_A.fits	TOI1199               	             HE       	1000.055            	63                     	4                      	20.228                    	20.230                    	20.495                    	20.497                    	937.780                   	937.961                   	1005.693                  	1005.693                  	2022-01-20T20:49:27.885    	2022-01-20T21:06:07.885  	-18.6                   	1.55                     	1.62                       	39.94               	3.610                   	22.740                     	-0.020                      	0.480                      	0.020                       	0.440                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.37703749    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T21:25:07.519_e2ds_A.fits	TOI1199               	             HE       	1000.055            	70                     	4                      	20.229                    	20.230                    	20.489                    	20.496                    	937.908                   	937.990                   	1005.693                  	1005.694                  	2022-01-20T21:08:20.633    	2022-01-20T21:25:00.633  	-18.6                   	1.49                     	1.55                       	42.08               	3.610                   	8.610                      	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.39015115    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T21:42:14.760_e2ds_A.fits	TOI1199               	             HE       	1000.054            	70                     	4                      	20.229                    	20.230                    	20.491                    	20.496                    	937.933                   	938.007                   	1005.693                  	1005.694                  	2022-01-20T21:25:28.071    	2022-01-20T21:42:08.071  	-18.6                   	1.43                     	1.49                       	44.07               	3.610                   	37.600                     	-0.020                      	0.380                      	0.030                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.40204951    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T22:00:18.797_e2ds_A.fits	TOI1199               	             HE       	1000.055            	76                     	4                      	20.230                    	20.230                    	20.492                    	20.497                    	937.891                   	937.941                   	1005.693                  	1005.694                  	2022-01-20T21:43:32.022    	2022-01-20T22:00:12.022  	-18.6                   	1.38                     	1.43                       	46.19               	3.610                   	21.150                     	-0.020                      	0.330                      	0.030                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.41459603    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T22:18:22.939_e2ds_A.fits	TOI1199               	             HE       	1000.055            	78                     	3                      	20.229                    	20.230                    	20.495                    	20.498                    	937.937                   	938.082                   	1005.694                  	1005.694                  	2022-01-20T22:01:35.969    	2022-01-20T22:18:15.969  	-18.6                   	1.34                     	1.38                       	48.34               	3.610                   	36.530                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.42713098    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T22:35:29.911_e2ds_A.fits	TOI1199               	             HE       	1000.055            	78                     	3                      	20.228                    	20.230                    	20.495                    	20.495                    	937.932                   	938.082                   	1005.694                  	1005.694                  	2022-01-20T22:18:43.191    	2022-01-20T22:35:23.191  	-18.6                   	1.30                     	1.33                       	50.38               	3.610                   	22.620                     	-0.040                      	0.250                      	0.020                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.43902934    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T22:53:28.807_e2ds_A.fits	TOI1199               	             HE       	1000.055            	81                     	3                      	20.228                    	20.230                    	20.493                    	20.498                    	937.929                   	938.039                   	1005.694                  	1005.695                  	2022-01-20T22:36:42.069    	2022-01-20T22:53:22.069  	-18.6                   	1.26                     	1.29                       	52.55               	3.610                   	24.060                     	-0.030                      	0.280                      	0.020                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.45151799    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T23:10:36.046_e2ds_A.fits	TOI1199               	             HE       	1000.055            	81                     	3                      	20.229                    	20.230                    	20.497                    	20.502                    	938.013                   	938.178                   	1005.694                  	1005.695                  	2022-01-20T22:53:49.381    	2022-01-20T23:10:29.381  	-18.6                   	1.22                     	1.26                       	54.60               	3.610                   	28.060                     	-0.030                      	0.270                      	0.020                       	0.390                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.4633932     	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T23:28:35.757_e2ds_A.fits	TOI1199               	             HE       	1000.055            	102                    	3                      	20.228                    	20.230                    	20.495                    	20.499                    	938.037                   	938.115                   	1005.695                  	1005.695                  	2022-01-20T23:11:49.253    	2022-01-20T23:28:29.253  	-18.6                   	1.19                     	1.22                       	56.75               	3.610                   	20.270                     	-0.040                      	0.280                      	0.050                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.475905      	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-20T23:46:32.474_e2ds_A.fits	TOI1199               	             HE       	1000.055            	106                    	3                      	20.229                    	20.230                    	20.493                    	20.499                    	937.899                   	938.069                   	1005.695                  	1005.695                  	2022-01-20T23:29:47.073    	2022-01-20T23:46:27.073  	-18.6                   	1.17                     	1.19                       	58.87               	3.610                   	15.820                     	-0.050                      	0.610                      	0.070                       	0.350                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.48838207    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-21T00:58:43.145_e2ds_A.fits	TOI1199               	             HE       	1114.857            	298                    	2                      	20.229                    	20.231                    	20.495                    	20.502                    	937.970                   	938.116                   	1005.695                  	1005.697                  	2022-01-21T00:33:33.681    	2022-01-21T00:58:36.947  	-18.6                   	1.09                     	1.11                       	66.74               	0.000                   	29.020                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459600.53557041    	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-01-19T02:33:22.075_e2ds_A.fits	TOI1199               	             HR       	1643.827            	335                    	2                      	20.229                    	20.231                    	20.490                    	20.493                    	950.094                   	950.276                   	1005.704                  	1005.704                  	2022-01-19T02:05:51.032    	2022-01-19T02:33:14.774  	-18.6                   	1.05                     	1.05                       	72.38               	1.990                   	65.380                     	-0.110                      	0.180                      	-0.050                      	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459598.60044139    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-07T02:38:51.320_e2ds_A.fits	TOI1199               	             HR       	1800.092            	313                    	2                      	20.221                    	20.224                    	20.478                    	20.482                    	937.875                   	937.983                   	1005.675                  	1005.675                  	2022-01-07T02:08:32.648    	2022-01-07T02:38:32.648  	-18.6                   	1.06                     	1.08                       	70.48               	2.400                   	6.060                      	-0.040                      	0.210                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459586.60290442    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-31T02:39:56.418_e2ds_A.fits	TOI1199               	             HR       	1355.842            	8                      	2                      	20.229                    	20.231                    	20.495                    	20.497                    	937.415                   	937.756                   	1005.686                  	1005.687                  	2022-01-31T02:16:58.840    	2022-01-31T02:39:34.611  	-18.6                   	1.05                     	1.05                       	71.78               	2.260                   	6.120                      	-0.020                      	0.250                      	0.040                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459610.6066535     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-06-18T21:40:41.011_e2ds_A.fits	TOI1199               	             HR       	1800.092            	281                    	3                      	20.196                    	20.197                    	20.454                    	20.458                    	940.249                   	940.403                   	1005.438                  	1005.439                  	2022-06-18T21:10:23.243    	2022-06-18T21:40:23.243  	-18.6                   	1.38                     	1.31                       	46.15               	2.500                   	8.180                      	0.020                       	0.340                      	0.040                       	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459749.39015448    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-04-15T23:47:48.153_e2ds_A.fits	TOI1199               	             HR       	1040.454            	63                     	2                      	20.209                    	20.211                    	20.465                    	20.469                    	938.700                   	938.870                   	1005.562                  	1005.562                  	2022-04-15T23:30:17.124    	2022-04-15T23:47:37.521  	-18.6                   	1.14                     	1.12                       	60.94               	1.620                   	23.280                     	-0.030                      	0.160                      	0.030                       	0.090                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459685.48672454    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-03-24T23:59:41.825_e2ds_A.fits	TOI1199               	             HR       	1151.047            	37                     	2                      	20.222                    	20.223                    	20.481                    	20.485                    	945.736                   	945.799                   	1005.629                  	1005.630                  	2022-03-24T23:40:15.489    	2022-03-24T23:59:26.474  	-18.6                   	1.07                     	1.06                       	68.59               	1.360                   	5.170                      	-0.020                      	0.200                      	0.020                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459663.49547268    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-30T03:22:41.299_e2ds_A.fits	TOI1199               	             HR       	1800.092            	26                     	2                      	20.231                    	20.232                    	20.489                    	20.494                    	942.782                   	942.911                   	1005.696                  	1005.697                  	2022-01-30T02:52:20.791    	2022-01-30T03:22:20.791  	-18.6                   	1.07                     	1.05                       	69.35               	3.060                   	5.500                      	-0.020                      	0.300                      	0.030                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459609.63378787    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-06-01T21:13:10.242_e2ds_A.fits	TOI1199               	             HR       	1657.660            	70                     	2                      	20.201                    	20.204                    	20.458                    	20.462                    	938.090                   	938.246                   	1005.470                  	1005.471                  	2022-06-01T20:45:13.906    	2022-06-01T21:12:51.480  	-18.6                   	1.18                     	1.15                       	57.43               	2.030                   	7.170                      	-0.050                      	0.250                      	0.040                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459732.37274931    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-03-24T01:23:39.994_e2ds_A.fits	TOI1199               	             HR       	1112.694            	66                     	2                      	20.223                    	20.224                    	20.480                    	20.486                    	946.664                   	946.846                   	1005.632                  	1005.633                  	2022-03-24T01:04:50.963    	2022-03-24T01:23:23.597  	-18.6                   	1.15                     	1.13                       	60.32               	0.000                   	5.870                      	-0.010                      	0.240                      	0.030                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459662.55403525    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2023-01-30T02:39:07.274_e2ds_A.fits	TOI1199               	             HR       	1331.631            	5                      	2                      	20.228                    	20.229                    	20.480                    	20.488                    	941.234                   	941.437                   	1005.479                  	1005.480                  	2023-01-30T02:16:34.855    	2023-01-30T02:38:46.416  	-18.6                   	1.05                     	1.05                       	72.01               	1.680                   	6.380                      	-0.020                      	0.170                      	0.010                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459974.60622036    	110731.367             	612109.780             	0                        	0                           	0                           	
