TOI1736 (Martioli et al. 2023)
jdb     vrad    svrad   vr_drift        constant
59604.29341     -25.3694        0.0019  3.468   3.697
59605.38067     -25.3724        0.0019  -0.876  3.845
59606.29699     -25.3722        0.0019  -2.936  3.845
59607.40746     -25.3725        0.0019  -0.058  3.691
59608.37671     -25.3728        0.0020  -2.446  3.392
59609.34453     -25.3680        0.0020  0.000   2.800
59610.33301     -25.3695        0.0019  0.000   2.775
59621.28804     -25.3632        0.0019  -1.971  1.677
59622.37203     -25.3680        0.0019  -2.584  2.103
59623.31961     -25.3798        0.0055  -0.022  2.846
59629.35554     -25.3759        0.0019  -1.065  4.037
59630.39834     -25.3570        0.0028  -2.015  3.537
59646.28753     -25.3567        0.0021  0.125   0.683
59660.29145     -25.3521        0.0026  -0.206  1.889
59661.29920     -25.3452        0.0022  -1.277  1.889
59807.61069     -25.4996        0.0019  0.573   4.862
59811.63296     -25.5034        0.0020  -2.662  5.099
59813.61785     -25.5110        0.0020  -1.975  5.174
59814.60411     -25.5105        0.0020  -2.265  5.174
59815.59752     -25.5054        0.0019  0.356   5.174
59816.57868     -25.5202        0.0023  -1.838  5.174
59824.60025     -25.5332        0.0020  2.085   4.343
59827.52971     -25.5541        0.0019  -3.722  4.303
59837.66052     -25.5734        0.0020  -5.983  4.580
59840.63718     -25.5847        0.0020  0.670   4.837
59860.50050     -25.6626        0.0020  -0.358  4.961
59863.48808     -25.6777        0.0020  0.000   4.819
59864.45157     -25.6839        0.0037  -1.884  4.786
59865.58128     -25.6765        0.0019  0.000   4.747
59880.48259     -25.7420        0.0019  -2.871  4.381
59881.42661     -25.7415        0.0019  -0.067  4.401
59882.45022     -25.7429        0.0024  0.559   4.389
59889.60802     -25.7720        0.0019  -1.368  4.093
59890.51346     -25.7773        0.0020  -1.304  3.716
59891.54302     -25.7794        0.0020  -2.877  3.288
59892.43560     -25.7788        0.0029  0.000   2.917
59893.62259     -25.7743        0.0020  -5.873  2.423
59894.38557     -25.7759        0.0020  0.000   2.106
59915.33130     -25.8092        0.0023  -2.408  4.988
59916.38555     -25.8031        0.0020  -0.347  5.287
59918.52501     -25.8113        0.0022  -3.542  5.287
59919.40221     -25.8137        0.0020  -0.217  5.287
59920.39359     -25.8067        0.0020  0.612   5.287
59930.60199     -25.8067        0.0024  -3.012  4.036
59931.57908     -25.7966        0.0019  -4.669  4.017
59935.35577     -25.7873        0.0019  0.000   3.506
59936.30712     -25.7777        0.0020  1.254   3.232
59937.32833     -25.7803        0.0020  0.000   3.162
59972.34432     -25.7018        0.0026  -5.747  2.630
59972.35432     -25.6945        0.0019  -4.861  2.627
59973.40495     -25.6980        0.0019  -3.246  2.587
59976.30450     -25.7014        0.0019  -3.005  2.293
59978.32918     -25.6790        0.0019  0.000   2.236
59979.29409     -25.6805        0.0019  -2.962  1.366
59980.29695     -25.6776        0.0020  0.566   0.835
59983.32323     -25.6782        0.0023  -4.309  2.512
59989.33814     -25.6718        0.0019  -11.180 2.933
59990.39263     -25.6585        0.0019  0.000   3.119
59991.41345     -25.6560        0.0020  -13.426 3.299
60006.27843     -25.6196        0.0019  1.060   5.222
60007.27996     -25.6243        0.0026  -0.950  5.002
60008.31062     -25.6153        0.0019  0.000   4.196
60010.33038     -25.6132        0.0019  0.000   2.946
60013.27481     -25.6065        0.0019  -2.449  2.812
60015.28434     -25.6007        0.0019  -1.253  2.749
60169.63750     -25.4691        0.0019  0.317   6.165
60175.64059     -25.4725        0.0020  -1.526  6.950
60185.56535     -25.4618        0.0028  3.072   6.950
60212.54139     -25.4674        0.0019  0.000   6.231
60214.52772     -25.4674        0.0019  -2.168  6.001
60222.60047     -25.4760        0.0026  -1.779  6.644
60229.50261     -25.4657        0.0019  1.460   7.039
60277.46684     -25.4849        0.0023  -2.565  4.772
60339.48810     -25.5237        0.0019  0.000   5.011
60358.32552     -25.5533        0.0019  0.000   5.030
60528.62967     -25.8413        0.0020  0.869   7.284
