TOI2134 (Rescigno et al. 2024)
jdb     vrad    svrad   vr_drift        constant
59404.52885     -20.6228        0.0022  -7.300  2.536
59405.53347     -20.6042        0.0022  -2.433  2.382
59406.55399     -20.6051        0.0022  -1.649  2.505
59418.36707     -20.6188        0.0022  0.000   4.355
59419.45549     -20.6135        0.0025  0.000   4.709
59421.40970     -20.6113        0.0022  0.000   4.919
59422.51828     -20.6124        0.0022  0.000   4.955
59423.41691     -20.6114        0.0032  0.000   4.978
59439.47283     -20.6313        0.0022  -1.511  5.077
59440.43363     -20.6249        0.0022  0.134   5.077
59445.44429     -20.6337        0.0022  -0.708  4.500
59452.41120     -20.6280        0.0022  -3.632  3.230
59455.44905     -20.6242        0.0022  -1.441  3.095
59456.34748     -20.6289        0.0016  -2.767  3.155
59457.45992     -20.6271        0.0021  -1.550  3.155
59468.42133     -20.6106        0.0022  0.000   2.666
59469.43457     -20.6096        0.0021  -0.530  2.733
59475.30015     -20.6163        0.0022  -1.031  3.054
59477.41895     -20.6106        0.0021  -0.593  2.530
59485.28794     -20.6154        0.0022  1.642   2.717
59500.31460     -20.6140        0.0022  0.000   2.256
59502.27127     -20.6207        0.0021  -1.247  2.839
59503.31929     -20.6119        0.0022  -0.124  3.152
59505.26740     -20.6090        0.0022  -0.730  3.647
59506.28444     -20.6019        0.0022  0.183   3.575
59511.28603     -20.6117        0.0022  -1.240  2.325
59523.25390     -20.6049        0.0022  -0.733  1.558
59525.23651     -20.6066        0.0017  1.208   1.629
59528.28335     -20.6158        0.0056  0.873   1.553
59531.30563     -20.6327        0.0039  0.000   2.798
59623.71838     -20.6201        0.0016  0.635   3.201
59627.66855     -20.6244        0.0022  1.796   4.547
59629.68179     -20.6375        0.0026  -5.309  3.651
59631.63954     -20.6255        0.0023  0.000   1.833
59646.69203     -20.6236        0.0021  -3.176  0.683
59660.61030     -20.6061        0.0019  0.172   1.889
59662.60824     -20.6090        0.0022  -0.538  1.825
59663.58011     -20.6067        0.0022  -1.657  1.709
59683.59294     -20.6114        0.0022  -3.791  2.539
59685.58630     -20.6162        0.0022  0.000   4.361
59686.61945     -20.6165        0.0022  -1.879  4.956
59687.65374     -20.6129        0.0021  1.475   5.252
59712.49299     -20.6072        0.0022  0.779   3.175
59714.51657     -20.6136        0.0022  -0.776  3.175
59715.52315     -20.6198        0.0022  -0.612  3.503
59717.50957     -20.6164        0.0022  -3.599  3.767
59728.54292     -20.6280        0.0023  -1.845  5.898
59729.48571     -20.6397        0.0021  -3.823  6.239
59751.58025     -20.6268        0.0021  0.854   7.626
59753.58004     -20.6235        0.0022  -1.566  7.626
59770.52988     -20.6210        0.0022  -0.715  7.146
59773.51577     -20.6169        0.0022  -0.408  6.800
59782.35626     -20.6121        0.0022  -2.658  5.943
59782.51887     -20.6125        0.0022  -2.033  5.931
59783.39302     -20.6121        0.0022  0.098   5.864
59783.55408     -20.6134        0.0022  -1.190  5.851
59784.42100     -20.6116        0.0022  0.000   5.844
59784.50001     -20.6127        0.0022  -3.207  5.844
59785.40799     -20.6134        0.0022  -0.385  5.844
59785.55282     -20.6150        0.0022  -0.370  5.844
59786.55851     -20.6207        0.0022  -2.063  5.844
59787.36459     -20.6246        0.0023  0.600   5.844
59787.50217     -20.6244        0.0022  -0.312  5.844
59804.52010     -20.6237        0.0025  -2.099  4.896
59806.39184     -20.6307        0.0022  -2.277  4.862
59806.49052     -20.6174        0.0022  -0.581  4.862
59808.32652     -20.6256        0.0022  0.705   4.862
59813.41619     -20.6161        0.0021  -0.243  5.174
59814.43468     -20.6275        0.0022  -2.710  5.174
59824.36774     -20.6333        0.0022  1.965   4.343
59881.25183     -20.6121        0.0021  0.470   4.398
59882.24495     -20.6104        0.0027  0.357   4.393
59889.24966     -20.6172        0.0021  -1.095  4.242
59894.23454     -20.6123        0.0022  0.000   2.168
60043.59782     -20.6260        0.0021  0.000   5.280
60110.53234     -20.6446        0.0021  13.422  5.799
60127.45036     -20.6286        0.0021  0.765   5.658
60139.44208     -20.6318        0.0021  0.000   6.073
60174.44645     -20.6232        0.0020  0.109   6.852
60189.34599     -20.6205        0.0021  0.000   6.950
60222.26574     -20.6368        0.0021  -2.600  6.682
60232.33178     -20.6243        0.0020  1.672   7.039
60382.69198     -20.6217        0.0021  -1.712  6.606
60390.63520     -20.6327        0.0016  0.000   6.565
