SOPHIE.2022-10-10T23:46:30.936_e2ds_A.fits	TOI1736               	             HR       	815.981             	321                    	2                      	20.207                    	20.208                    	20.463                    	20.466                    	942.141                   	942.209                   	1005.452                  	1005.453                  	2022-10-10T23:32:32.600    	2022-10-10T23:46:08.535  	-25.3                   	1.13                     	1.13                       	62.50               	1.920                   	19.710                     	-0.050                      	0.170                      	0.010                       	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459863.48807769    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-11-10T21:15:09.067_e2ds_A.fits	TOI1736               	             HR       	577.368             	312                    	2                      	20.211                    	20.213                    	20.464                    	20.469                    	948.702                   	948.826                   	1005.466                  	1005.468                  	2022-11-10T21:05:21.393    	2022-11-10T21:14:58.726  	-25.3                   	1.14                     	1.15                       	60.79               	1.650                   	23.870                     	0.000                       	0.200                      	-0.050                      	0.210                      	11.75                  	9.0                    	9999                     	-5.630                  	17.950                	2459894.38556745    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-05T00:40:38.700_e2ds_A.fits	TOI1736               	             HR       	1200.064            	241                    	3                      	20.225                    	20.227                    	20.472                    	20.480                    	935.338                   	935.380                   	1005.502                  	1005.503                  	2022-12-05T00:20:45.191    	2022-12-05T00:40:45.191  	-25.3                   	1.21                     	1.19                       	55.70               	1.970                   	75.850                     	-0.020                      	0.250                      	0.000                       	0.410                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459918.52501298    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-03-07T19:01:53.791_e2ds_A.fits	TOI1736               	             HR       	800.045             	250                    	3                      	20.224                    	20.226                    	20.480                    	20.487                    	936.272                   	936.388                   	1005.646                  	1005.646                  	2022-03-07T18:48:22.514    	2022-03-07T19:01:42.514  	-25.3                   	1.24                     	1.23                       	53.34               	2.390                   	13.690                     	-0.030                      	0.400                      	0.020                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459646.2875337     	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-02-04T19:20:16.913_e2ds_A.fits	TOI1736               	             HR       	1709.758            	32                     	2                      	20.228                    	20.231                    	20.479                    	20.485                    	942.925                   	943.299                   	1005.473                  	1005.475                  	2023-02-04T18:51:28.399    	2023-02-04T19:19:58.069  	-25.3                   	1.14                     	1.12                       	61.30               	2.890                   	58.810                     	-0.040                      	0.260                      	0.020                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459980.29694785    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-10-08T00:02:49.182_e2ds_A.fits	TOI1736               	             HR       	648.869             	323                    	2                      	20.206                    	20.206                    	20.458                    	20.462                    	942.270                   	942.388                   	1005.447                  	1005.448                  	2022-10-07T23:52:01.003    	2022-10-08T00:02:49.843  	-25.3                   	1.12                     	1.13                       	62.72               	2.040                   	28.600                     	-0.030                      	0.130                      	-0.010                      	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459860.50049989    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-01-28T21:49:25.667_e2ds_A.fits	TOI1736               	             HR       	1002.794            	254                    	3                      	20.228                    	20.230                    	20.484                    	20.485                    	938.927                   	939.013                   	1005.480                  	1005.480                  	2023-01-28T21:32:17.382    	2023-01-28T21:49:00.121  	-25.3                   	1.27                     	1.24                       	51.85               	2.060                   	53.810                     	0.000                       	0.270                      	0.030                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459973.40494962    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-08-19T03:28:42.771_e2ds_A.fits	TOI1736               	             HR       	579.484             	327                    	2                      	20.202                    	20.203                    	20.455                    	20.460                    	939.190                   	939.217                   	1005.290                  	1005.291                  	2023-08-19T03:18:42.498    	2023-08-19T03:28:21.946  	-25.3                   	1.12                     	1.12                       	63.12               	1.300                   	21.660                     	-0.050                      	0.190                      	-0.010                      	0.190                      	21.15                  	9.6                    	9999                     	3.440                   	20.220                	2460175.64059175    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-02-10T19:00:36.160_e2ds_A.fits	TOI1736               	             HR       	831.602             	39                     	2                      	20.225                    	20.225                    	20.483                    	20.486                    	944.268                   	944.394                   	1005.666                  	1005.667                  	2022-02-10T18:46:30.158    	2022-02-10T19:00:21.713  	-25.3                   	1.14                     	1.13                       	61.00               	2.030                   	31.760                     	-0.020                      	0.240                      	0.040                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459621.28804106    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-08-13T03:26:32.460_e2ds_A.fits	TOI1736               	             HR       	786.999             	318                    	2                      	20.203                    	20.205                    	20.460                    	20.465                    	941.278                   	941.306                   	1005.289                  	1005.290                  	2023-08-13T03:13:03.046    	2023-08-13T03:26:10.000  	-25.3                   	1.13                     	1.14                       	61.80               	0.000                   	8.170                      	-0.040                      	0.150                      	-0.060                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460169.63749915    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-08-16T02:47:10.788_e2ds_A.fits	TOI1736               	             HR       	731.182             	128                    	3                      	20.193                    	20.196                    	20.449                    	20.452                    	931.670                   	931.776                   	1005.407                  	1005.407                  	2022-08-16T02:34:37.053    	2022-08-16T02:46:48.193  	-25.3                   	1.15                     	1.16                       	60.13               	1.590                   	20.530                     	-0.020                      	0.140                      	-0.050                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459807.6106948     	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-01-31T19:23:31.896_e2ds_A.fits	TOI1736               	             HR       	830.403             	33                     	2                      	20.230                    	20.232                    	20.484                    	20.486                    	942.899                   	943.035                   	1005.484                  	1005.484                  	2023-01-31T19:09:19.048    	2023-01-31T19:23:09.404  	-25.3                   	1.13                     	1.12                       	62.03               	2.430                   	43.390                     	-0.010                      	0.290                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459976.30450245    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-03-04T19:38:23.351_e2ds_A.fits	TOI1736               	             HR       	1200.064            	256                    	3                      	20.222                    	20.224                    	20.477                    	20.482                    	934.599                   	934.771                   	1005.413                  	1005.415                  	2023-03-04T19:17:59.837    	2023-03-04T19:37:59.837  	-25.3                   	1.28                     	1.25                       	51.27               	2.600                   	30.520                     	-0.050                      	0.450                      	0.030                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460008.31062471    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-25T21:12:20.469_e2ds_A.fits	TOI1736               	             HR       	785.824             	243                    	3                      	20.231                    	20.231                    	20.491                    	20.494                    	949.152                   	949.187                   	1005.704                  	1005.704                  	2022-01-25T20:58:54.002    	2022-01-25T21:11:59.781  	-25.3                   	1.20                     	1.19                       	55.94               	1.560                   	29.350                     	0.000                       	0.210                      	0.010                       	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459605.38067434    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-11-08T01:09:08.695_e2ds_A.fits	TOI1736               	             HR       	642.204             	33                     	2                      	20.207                    	20.209                    	20.456                    	20.463                    	940.892                   	940.958                   	1005.449                  	1005.450                  	2022-11-08T00:45:16.891    	2022-11-08T01:08:41.424  	-25.3                   	1.14                     	1.12                       	61.36               	0.000                   	50.300                     	-0.030                      	0.110                      	0.030                       	0.110                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459891.54301867    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-21T20:35:06.854_e2ds_A.fits	TOI1736               	             HR       	887.971             	357                    	2                      	20.224                    	20.226                    	20.477                    	20.480                    	938.367                   	938.747                   	1005.488                  	1005.489                  	2022-12-21T20:20:03.902    	2022-12-21T20:34:51.823  	-25.3                   	1.10                     	1.10                       	64.82               	0.000                   	55.230                     	-0.040                      	0.250                      	0.020                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459935.35577145    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-03-22T19:23:26.914_e2ds_A.fits	TOI1736               	             HR       	1200.064            	269                    	3                      	20.222                    	20.223                    	20.478                    	20.483                    	950.066                   	950.156                   	1005.635                  	1005.636                  	2022-03-22T19:03:09.579    	2022-03-22T19:23:09.579  	-25.3                   	1.38                     	1.34                       	46.21               	3.040                   	50.640                     	-0.020                      	0.440                      	0.050                       	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459661.29919542    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-02-13T20:11:30.208_e2ds_A.fits	TOI1736               	             HR       	634.621             	245                    	3                      	21.018                    	21.019                    	21.396                    	21.405                    	954.381                   	954.456                   	1008.235                  	1008.238                  	2023-02-13T20:00:33.298    	2023-02-13T20:11:07.882  	-25.3                   	1.22                     	1.21                       	54.87               	0.980                   	31.110                     	-0.030                      	0.170                      	0.020                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459989.33814174    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-28T21:10:17.240_e2ds_A.fits	TOI1736               	             HR       	1200.064            	242                    	3                      	20.231                    	20.233                    	20.490                    	20.493                    	947.706                   	947.852                   	1005.702                  	1005.703                  	2022-01-28T20:49:58.082    	2022-01-28T21:09:58.082  	-25.3                   	1.22                     	1.19                       	55.13               	2.660                   	36.530                     	-0.040                      	0.280                      	0.040                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459608.3767074     	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-03-03T18:54:07.892_e2ds_A.fits	TOI1736               	             HR       	1200.064            	243                    	3                      	20.221                    	20.222                    	20.473                    	20.474                    	935.774                   	935.969                   	1005.414                  	1005.415                  	2023-03-03T18:33:44.783    	2023-03-03T18:53:44.783  	-25.3                   	1.21                     	1.19                       	55.42               	0.000                   	53.690                     	-0.010                      	0.090                      	0.020                       	0.100                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460007.27996238    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-03-09T18:43:06.959_e2ds_A.fits	TOI1736               	             HR       	698.828             	248                    	3                      	20.224                    	20.225                    	20.479                    	20.482                    	927.767                   	927.834                   	1005.406                  	1005.406                  	2023-03-09T18:31:03.113    	2023-03-09T18:42:41.908  	-25.3                   	1.23                     	1.21                       	54.36               	2.240                   	26.730                     	-0.030                      	0.300                      	0.020                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460013.27480756    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-09-02T02:32:06.988_e2ds_A.fits	TOI1736               	             HR       	909.772             	325                    	2                      	20.195                    	20.196                    	20.448                    	20.453                    	936.181                   	936.221                   	1005.416                  	1005.417                  	2022-09-02T02:16:32.322    	2022-09-02T02:31:42.044  	-25.3                   	1.12                     	1.13                       	63.09               	2.100                   	36.850                     	-0.020                      	0.150                      	0.000                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459824.60024501    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-10T17:54:58.558_e2ds_A.fits	TOI1736               	             HR       	1200.064            	322                    	2                      	20.230                    	20.231                    	20.485                    	20.488                    	934.402                   	934.741                   	1005.699                  	1005.700                  	2022-01-10T17:34:39.273    	2022-01-10T17:54:39.273  	-25.3                   	1.12                     	1.13                       	63.04               	3.680                   	116.990                    	-0.220                      	0.460                      	-0.020                      	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459590.24201319    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-02-03T19:10:32.273_e2ds_A.fits	TOI1736               	             HR       	1045.351            	31                     	2                      	20.229                    	20.231                    	20.487                    	20.488                    	944.955                   	945.027                   	1005.478                  	1005.478                  	2023-02-03T18:52:48.679    	2023-02-03T19:10:13.973  	-25.3                   	1.13                     	1.12                       	62.09               	2.570                   	27.880                     	-0.050                      	0.300                      	0.020                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459979.29409207    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-05T21:42:42.888_e2ds_A.fits	TOI1736               	             HR       	1070.274            	357                    	2                      	20.225                    	20.226                    	20.472                    	20.480                    	937.257                   	937.389                   	1005.499                  	1005.499                  	2022-12-05T21:24:59.911    	2022-12-05T21:42:50.127  	-25.3                   	1.10                     	1.10                       	64.80               	2.600                   	31.330                     	-0.010                      	0.190                      	0.020                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459919.4022051     	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-01-27T20:16:52.141_e2ds_A.fits	TOI1736               	             HR       	383.420             	50                     	2                      	20.229                    	20.229                    	20.483                    	20.483                    	931.715                   	931.734                   	1005.473                  	1005.473                  	2023-01-27T20:10:03.827    	2023-01-27T20:16:27.221  	-25.3                   	1.16                     	1.15                       	59.66               	2.400                   	17.400                     	-0.030                      	0.190                      	-0.010                      	0.280                      	1.22                   	-5.3                   	9999                     	-19.690                 	20.000                	2459972.34431604    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-01-27T20:34:41.621_e2ds_A.fits	TOI1736               	             HR       	796.458             	233                    	3                      	20.228                    	20.229                    	20.483                    	20.487                    	931.818                   	931.954                   	1005.473                  	1005.473                  	2023-01-27T20:21:00.910    	2023-01-27T20:34:17.323  	-25.3                   	1.17                     	1.16                       	58.36               	2.400                   	8.620                      	-0.020                      	0.180                      	0.030                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459972.35431547    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-11-08T22:47:48.253_e2ds_A.fits	TOI1736               	             HR       	2936.945            	328                    	2                      	20.209                    	20.210                    	20.459                    	20.463                    	939.897                   	939.994                   	1005.451                  	1005.453                  	2022-11-08T21:57:11.427    	2022-11-08T22:47:20.021  	-25.3                   	1.11                     	1.12                       	64.52               	2.950                   	19.380                     	-0.090                      	0.260                      	-0.030                      	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459892.43559641    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-08-23T02:39:03.362_e2ds_A.fits	TOI1736               	             HR       	969.294             	313                    	2                      	20.192                    	20.193                    	20.446                    	20.450                    	933.575                   	933.713                   	1005.404                  	1005.405                  	2022-08-23T02:22:31.783    	2022-08-23T02:38:41.023  	-25.3                   	1.14                     	1.15                       	61.37               	2.100                   	46.430                     	-0.030                      	0.290                      	-0.020                      	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459814.60410907    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-10-29T22:54:07.043_e2ds_A.fits	TOI1736               	             HR       	1200.064            	327                    	2                      	20.204                    	20.205                    	20.458                    	20.461                    	944.967                   	945.056                   	1005.441                  	1005.444                  	2022-10-29T22:33:42.426    	2022-10-29T22:53:42.426  	-25.3                   	1.12                     	1.12                       	63.52               	1.650                   	19.070                     	-0.060                      	0.250                      	-0.030                      	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459882.45022317    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-11-30T22:23:07.644_e2ds_A.fits	TOI1736               	             HR       	632.994             	9                      	2                      	20.220                    	20.221                    	20.471                    	20.477                    	936.035                   	936.055                   	1005.488                  	1005.488                  	2022-11-30T22:12:38.226    	2022-11-30T22:23:11.183  	-25.3                   	1.11                     	1.10                       	64.52               	1.860                   	0.570                      	-0.020                      	0.170                      	0.050                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459914.43278852    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-17T02:32:10.871_e2ds_A.fits	TOI1736               	             HR       	1200.064            	284                    	4                      	20.227                    	20.228                    	20.473                    	20.478                    	930.765                   	931.032                   	1005.496                  	1005.497                  	2022-12-17T02:11:51.954    	2022-12-17T02:31:51.954  	-25.3                   	1.50                     	1.45                       	41.78               	3.880                   	78.070                     	0.030                       	0.530                      	0.060                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459930.60199418    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-12T19:02:17.148_e2ds_A.fits	TOI1736               	             HR       	571.759             	357                    	2                      	20.231                    	20.233                    	20.487                    	20.494                    	948.581                   	948.669                   	1005.710                  	1005.711                  	2022-01-12T18:52:24.827    	2022-01-12T19:01:56.551  	-25.3                   	1.10                     	1.10                       	64.83               	1.240                   	9.260                      	-0.020                      	0.160                      	0.000                       	0.160                      	3.27                   	-5.5                   	9999                     	-19.300                 	17.740                	2459592.29226584    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-10-11T22:50:54.249_e2ds_A.fits	TOI1736               	             HR       	461.863             	126                    	3                      	20.207                    	20.207                    	20.464                    	20.464                    	942.122                   	942.134                   	1005.449                  	1005.450                  	2022-10-11T22:42:51.047    	2022-10-11T22:50:32.880  	-25.3                   	1.16                     	1.17                       	59.29               	2.030                   	106.330                    	0.070                       	0.820                      	0.000                       	0.540                      	15.49                  	10.8                   	9999                     	2.220                   	17.540                	2459864.45157289    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-03-06T20:06:03.337_e2ds_A.fits	TOI1736               	             HR       	1083.356            	260                    	3                      	20.222                    	20.223                    	20.474                    	20.479                    	926.207                   	926.403                   	1005.406                  	1005.406                  	2023-03-06T19:47:36.904    	2023-03-06T20:05:40.201  	-25.3                   	1.34                     	1.31                       	48.10               	0.000                   	9.830                      	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460010.33037844    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-27T21:54:26.082_e2ds_A.fits	TOI1736               	             HR       	1194.072            	253                    	3                      	20.231                    	20.232                    	20.488                    	20.492                    	944.633                   	944.692                   	1005.699                  	1005.700                  	2022-01-27T21:34:13.085    	2022-01-27T21:54:07.093  	-25.3                   	1.27                     	1.24                       	51.67               	1.800                   	12.710                     	-0.030                      	0.260                      	0.030                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459607.40745761    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-23T19:55:13.269_e2ds_A.fits	TOI1736               	             HR       	841.064             	344                    	2                      	20.223                    	20.223                    	20.475                    	20.477                    	938.257                   	938.813                   	1005.479                  	1005.480                  	2022-12-23T19:41:00.392    	2022-12-23T19:55:01.408  	-25.3                   	1.11                     	1.11                       	64.60               	1.530                   	16.300                     	-0.050                      	0.220                      	0.000                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459937.32833378    	025344.405             	690605.070             	0                        	0                           	0                           	
