SOPHIE.2023-01-10T17:31:58.908_e2ds_A.fits	HD224016              	             HR       	424.930             	142                    	2                      	20.217                    	20.218                    	20.467                    	20.470                    	942.449                   	942.533                   	1005.450                  	1005.450                  	2023-01-10T17:24:33.529    	2023-01-10T17:31:38.431  	-17.45                  	1.07                     	1.06                       	68.66               	2.870                   	10.960                     	0.010                       	0.320                      	0.010                       	0.310                      	6.43                   	-7.8                   	9999                     	-14.570                 	19.210                	2459955.22706058    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-02-09T18:06:44.713_e2ds_A.fits	HD224016              	             HR       	392.021             	305                    	4                      	20.227                    	20.228                    	20.481                    	20.484                    	949.841                   	949.852                   	1005.675                  	1005.675                  	2022-02-09T17:59:56.413    	2022-02-09T18:06:28.408  	-17.45                  	1.49                     	1.46                       	42.08               	2.400                   	98.070                     	-0.050                      	0.450                      	0.040                       	0.390                      	7.47                   	2.2                    	9999                     	-13.600                 	17.740                	2459620.24898206    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-11-07T21:32:02.610_e2ds_A.fits	HD224016              	             HR       	216.018             	145                    	2                      	20.207                    	20.207                    	20.459                    	20.459                    	941.206                   	941.206                   	1005.450                  	1005.450                  	2022-11-07T21:27:59.664    	2022-11-07T21:31:35.664  	-17.45                  	1.06                     	1.06                       	70.30               	1.390                   	79.740                     	0.020                       	0.220                      	0.000                       	0.180                      	9.36                   	5.4                    	9999                     	-8.620                  	16.610                	2459891.39986656    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-20T18:44:35.763_e2ds_A.fits	HD224016              	             HR       	103.639             	307                    	3                      	20.224                    	20.226                    	20.475                    	20.479                    	947.554                   	947.650                   	1005.529                  	1005.529                  	2024-01-20T18:37:47.067    	2024-01-20T18:44:18.390  	-17.45                  	1.31                     	1.28                       	49.78               	2.810                   	46.310                     	-0.050                      	0.250                      	0.050                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460330.27686926    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-27T17:54:09.522_e2ds_A.fits	HD224016              	             HR       	213.454             	307                    	3                      	20.224                    	20.224                    	20.476                    	20.476                    	949.521                   	949.521                   	1005.526                  	1005.526                  	2024-01-27T17:50:08.781    	2024-01-27T17:53:46.999  	-17.45                  	1.24                     	1.23                       	53.89               	1.020                   	42.030                     	0.020                       	0.260                      	0.070                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460337.24220435    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-07-22T02:18:54.614_e2ds_A.fits	HD224016              	             HR       	216.018             	220                    	2                      	20.196                    	20.197                    	20.451                    	20.455                    	939.366                   	939.418                   	1005.421                  	1005.421                  	2022-07-22T02:15:20.263    	2022-07-22T02:18:56.263  	-17.45                  	1.07                     	1.07                       	69.54               	1.660                   	22.450                     	0.000                       	0.000                      	0.000                       	0.000                      	21.57                  	6.2                    	9999                     	5.510                   	19.820                	2459782.59673598    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-11-13T19:39:00.036_e2ds_A.fits	HD224016              	             HR       	266.569             	198                    	2                      	20.211                    	20.211                    	20.468                    	20.468                    	941.662                   	941.668                   	1005.460                  	1005.460                  	2022-11-13T19:34:22.166    	2022-11-13T19:38:48.715  	-17.45                  	1.03                     	1.03                       	75.09               	1.800                   	46.490                     	-0.020                      	0.240                      	0.020                       	0.160                      	10.45                  	7.0                    	9999                     	-8.210                  	20.490                	2459897.32093615    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2023-11-05T21:47:13.531_e2ds_A.fits	HD224016              	             HR       	64.689              	141                    	2                      	20.214                    	20.215                    	20.466                    	20.466                    	930.164                   	930.211                   	1005.446                  	1005.446                  	2023-11-05T21:42:24.217    	2023-11-05T21:46:50.002  	-17.45                  	1.07                     	1.06                       	69.42               	0.000                   	16.060                     	0.000                       	0.260                      	0.050                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460254.41026657    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-01-20T17:48:23.811_e2ds_A.fits	HD224016              	             HR       	216.018             	128                    	2                      	20.229                    	20.229                    	20.486                    	20.491                    	938.339                   	938.465                   	1005.693                  	1005.693                  	2022-01-20T17:44:42.270    	2022-01-20T17:48:18.270  	-17.45                  	1.16                     	1.15                       	59.42               	3.050                   	87.120                     	-0.020                      	0.280                      	0.060                       	0.270                      	5.12                   	-5.0                   	9999                     	-16.280                 	20.490                	2459600.23896138    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-11-03T00:14:13.559_e2ds_A.fits	HD224016              	             HR       	151.718             	306                    	3                      	20.206                    	20.206                    	20.462                    	20.462                    	942.615                   	942.635                   	1005.440                  	1005.442                  	2022-11-03T00:05:52.172    	2022-11-03T00:13:48.375  	-17.45                  	1.38                     	1.35                       	46.18               	1.950                   	101.740                    	-0.010                      	0.260                      	-0.010                      	0.310                      	10.88                  	8.2                    	9999                     	-6.710                  	20.480                	2459886.51124238    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-25T18:08:22.483_e2ds_A.fits	HD224016              	             HR       	442.413             	306                    	3                      	20.224                    	20.225                    	20.474                    	20.480                    	946.819                   	946.934                   	1005.525                  	1005.526                  	2024-01-25T18:00:24.423    	2024-01-25T18:07:59.563  	-17.45                  	1.25                     	1.23                       	52.76               	3.350                   	129.740                    	0.000                       	0.300                      	0.040                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460335.25086239    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2023-06-25T02:16:32.071_e2ds_A.fits	HD224016              	             HR       	284.071             	56                     	3                      	20.205                    	20.206                    	20.462                    	20.463                    	939.898                   	939.963                   	1005.262                  	1005.262                  	2023-06-25T02:11:26.628    	2023-06-25T02:16:10.677  	-17.45                  	1.28                     	1.30                       	51.16               	0.000                   	10.340                     	0.030                       	0.240                      	-0.070                      	0.150                      	18.58                  	10.8                   	9999                     	1.880                   	20.230                	2460120.59209725    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-28T18:21:28.786_e2ds_A.fits	HD224016              	             HR       	478.704             	306                    	3                      	20.221                    	20.223                    	20.477                    	20.479                    	952.689                   	952.750                   	1005.520                  	1005.521                  	2024-01-28T18:13:00.958    	2024-01-28T18:21:05.634  	-17.45                  	1.34                     	1.31                       	48.27               	2.250                   	76.220                     	0.010                       	0.310                      	0.020                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460338.25954124    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-11-05T18:46:51.222_e2ds_A.fits	HD224016              	             HR       	348.582             	229                    	2                      	20.207                    	20.207                    	20.456                    	20.462                    	936.394                   	936.472                   	1005.443                  	1005.444                  	2022-11-05T18:39:51.939    	2022-11-05T18:46:25.272  	-17.45                  	1.10                     	1.11                       	64.72               	3.150                   	114.240                    	0.000                       	0.260                      	-0.010                      	0.240                      	8.02                   	-0.4                   	9999                     	-11.760                 	18.340                	2459889.28422919    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-11-16T20:14:44.744_e2ds_A.fits	HD224016              	             HR       	458.949             	168                    	2                      	20.212                    	20.212                    	20.461                    	20.467                    	925.580                   	925.601                   	1005.454                  	1005.455                  	2022-11-16T20:06:53.688    	2022-11-16T20:14:32.608  	-17.45                  	1.03                     	1.03                       	74.79               	2.650                   	44.000                     	0.000                       	0.270                      	0.000                       	0.210                      	9.24                   	4.3                    	9999                     	-9.790                  	20.850                	2459900.34444889    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-07T18:53:28.465_e2ds_A.fits	HD224016              	             HR       	1093.559            	130                    	2                      	20.222                    	20.225                    	20.478                    	20.482                    	923.872                   	923.921                   	1005.511                  	1005.512                  	2024-01-07T18:34:52.171    	2024-01-07T18:53:05.671  	-17.45                  	1.19                     	1.15                       	57.30               	3.370                   	9.440                      	-0.060                      	0.260                      	0.050                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460317.28004454    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2023-11-06T21:16:54.861_e2ds_A.fits	HD224016              	             HR       	208.382             	152                    	2                      	20.215                    	20.215                    	20.467                    	20.467                    	936.952                   	937.013                   	1005.451                  	1005.451                  	2023-11-06T21:13:04.442    	2023-11-06T21:16:32.806  	-17.45                  	1.05                     	1.04                       	72.81               	2.220                   	44.030                     	-0.010                      	0.220                      	-0.010                      	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460255.38952521    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-26T18:05:14.063_e2ds_A.fits	HD224016              	             HR       	429.615             	307                    	3                      	20.224                    	20.225                    	20.476                    	20.476                    	947.029                   	947.064                   	1005.527                  	1005.527                  	2024-01-26T17:57:30.908    	2024-01-26T18:04:50.889  	-17.45                  	1.26                     	1.23                       	52.62               	2.350                   	64.520                     	-0.010                      	0.400                      	0.030                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460336.24867408    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-01-29T17:55:41.422_e2ds_A.fits	HD224016              	             HR       	363.421             	306                    	3                      	20.232                    	20.232                    	20.493                    	20.497                    	946.379                   	946.421                   	1005.700                  	1005.700                  	2022-01-29T17:46:45.260    	2022-01-29T17:55:22.226  	-17.45                  	1.27                     	1.24                       	51.88               	2.690                   	156.560                    	-0.020                      	0.500                      	0.030                       	0.390                      	8.38                   	-7.0                   	9999                     	-12.790                 	19.210                	2459609.24138004    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2023-09-15T01:34:22.517_e2ds_A.fits	HD224016              	             HR       	776.508             	139                    	2                      	20.203                    	20.204                    	20.457                    	20.458                    	939.509                   	939.571                   	1005.325                  	1005.325                  	2023-09-15T01:21:03.274    	2023-09-15T01:33:59.737  	-17.45                  	1.09                     	1.08                       	65.98               	2.290                   	12.570                     	-0.010                      	0.150                      	0.020                       	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460202.56557608    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-14T19:13:31.460_e2ds_A.fits	HD224016              	             HR       	1084.018            	306                    	3                      	20.222                    	20.223                    	20.471                    	20.477                    	928.830                   	928.980                   	1005.511                  	1005.512                  	2024-01-14T18:53:56.536    	2024-01-14T19:13:09.692  	-17.45                  	1.33                     	1.26                       	48.82               	3.770                   	16.550                     	0.030                       	0.240                      	0.050                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460324.29301145    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-13T18:29:35.366_e2ds_A.fits	HD224016              	             HR       	216.018             	307                    	3                      	20.224                    	20.224                    	20.478                    	20.480                    	938.883                   	938.886                   	1005.519                  	1005.519                  	2024-01-13T18:25:41.245    	2024-01-13T18:29:17.245  	-17.45                  	1.19                     	1.18                       	57.36               	2.250                   	23.470                     	0.000                       	0.250                      	0.020                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460323.26806669    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-21T19:04:53.239_e2ds_A.fits	HD224016              	             HR       	431.170             	306                    	3                      	20.223                    	20.225                    	20.480                    	20.481                    	950.959                   	951.007                   	1005.526                  	1005.527                  	2024-01-21T18:57:20.498    	2024-01-21T19:04:31.640  	-17.45                  	1.40                     	1.37                       	45.41               	2.330                   	26.000                     	-0.020                      	0.440                      	0.060                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460331.29059113    	235429.800             	293817.500             	0                        	0                           	0                           	
