SOPHIE.2020-01-13T19:31:26.039_e2ds_A.fits	HD207897              	             HR       	1200.064            	262                    	4                      	20.209                    	20.210                    	20.456                    	20.460                    	942.684                   	942.764                   	1005.490                  	1005.492                  	2020-01-13T19:11:27.814    	2020-01-13T19:31:27.814  	-6.3                    	1.43                     	1.42                       	44.06               	2.340                   	138.330                    	0.100                       	0.360                      	0.020                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458862.3081991     	214044.700             	842000.500             	-2.64511279447833        	195                         	0.769779088019812           	
SOPHIE.2020-02-14T18:21:22.519_e2ds_A.fits	HD207897              	             HR       	1500.078            	281                    	4                      	20.207                    	20.208                    	20.449                    	20.455                    	940.862                   	941.170                   	1005.472                  	1005.473                  	2020-02-14T17:56:01.457    	2020-02-14T18:21:01.457  	-6.3                    	1.47                     	1.45                       	42.69               	2.910                   	52.250                     	0.010                       	0.400                      	0.030                       	0.350                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458894.25665483    	214044.700             	842000.500             	-2.75361474841794        	243                         	0.824467783667427           	
SOPHIE.2020-01-30T19:42:03.652_e2ds_A.fits	HD207897              	             HR       	1500.078            	287                    	4                      	20.210                    	20.212                    	20.449                    	20.456                    	938.978                   	939.056                   	1005.486                  	1005.487                  	2020-01-30T19:16:47.636    	2020-01-30T19:41:47.636  	-6.3                    	1.49                     	1.47                       	42.18               	1.890                   	10.350                     	0.090                       	0.240                      	0.060                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458879.31320417    	214044.700             	842000.500             	-1.09504349297225        	242                         	0.808283639010942           	
SOPHIE.2020-02-05T19:11:48.167_e2ds_A.fits	HD207897              	             HR       	1000.054            	288                    	4                      	20.207                    	20.209                    	20.446                    	20.452                    	943.325                   	943.436                   	1005.476                  	1005.479                  	2020-02-05T18:54:49.386    	2020-02-05T19:11:29.386  	-6.3                    	1.48                     	1.47                       	42.34               	0.000                   	35.960                     	0.010                       	0.340                      	0.030                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458885.29487949    	214044.700             	842000.500             	-2.58435585804182        	141                         	0.733699755295429           	
SOPHIE.2020-01-29T19:58:56.045_e2ds_A.fits	HD207897              	             HR       	1500.078            	289                    	4                      	20.210                    	20.211                    	20.451                    	20.455                    	938.803                   	939.135                   	1005.488                  	1005.489                  	2020-01-29T19:33:33.388    	2020-01-29T19:58:33.388  	-6.3                    	1.49                     	1.48                       	41.89               	1.890                   	76.700                     	0.000                       	0.000                      	0.000                       	0.000                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458878.32487564    	214044.700             	842000.500             	-2.97295289278023        	234                         	0.812813236353967           	
SOPHIE.2020-02-03T04:38:02.212_e2ds_A.fits	HD207897              	             HR       	1500.078            	52                     	4                      	20.209                    	20.210                    	20.452                    	20.459                    	942.674                   	942.899                   	1005.482                  	1005.484                  	2020-02-03T04:12:43.531    	2020-02-03T04:37:43.531  	-6.3                    	1.52                     	1.53                       	41.14               	2.720                   	35.460                     	-0.060                      	0.250                      	0.060                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458882.68528208    	214044.700             	842000.500             	-2.78337670277701        	227                         	0.867604036933915           	
SOPHIE.2020-02-08T18:36:35.013_e2ds_A.fits	HD207897              	             HR       	1000.054            	281                    	4                      	20.206                    	20.208                    	20.449                    	20.454                    	946.071                   	946.276                   	1005.476                  	1005.476                  	2020-02-08T18:19:34.978    	2020-02-08T18:36:14.978  	-6.3                    	1.47                     	1.45                       	42.89               	2.640                   	27.630                     	-0.010                      	0.330                      	0.040                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458888.27030821    	214044.700             	842000.500             	-0.778217100510472       	169                         	0.722427287177629           	
SOPHIE.2020-02-23T18:45:54.038_e2ds_A.fits	HD207897              	             HR       	1500.078            	296                    	4                      	20.206                    	20.208                    	20.446                    	20.453                    	946.662                   	946.708                   	1005.465                  	1005.466                  	2020-02-23T18:20:34.592    	2020-02-23T18:45:34.592  	-6.3                    	1.51                     	1.49                       	41.33               	3.170                   	33.850                     	0.090                       	0.380                      	0.050                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458903.27339834    	214044.700             	842000.500             	-0.811400175351975       	234                         	0.81914030942571            	
SOPHIE.2020-02-15T18:21:57.607_e2ds_A.fits	HD207897              	             HR       	1500.078            	282                    	4                      	20.208                    	20.209                    	20.446                    	20.455                    	946.126                   	946.292                   	1005.476                  	1005.479                  	2020-02-15T17:56:37.477    	2020-02-15T18:21:37.477  	-6.3                    	1.47                     	1.46                       	42.58               	2.620                   	36.420                     	0.010                       	0.310                      	0.020                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458895.25703843    	214044.700             	842000.500             	-1.26170627766765        	212                         	0.807532249258885           	
SOPHIE.2020-02-06T19:14:43.750_e2ds_A.fits	HD207897              	             HR       	1000.055            	289                    	4                      	20.207                    	20.208                    	20.447                    	20.449                    	946.897                   	946.937                   	1005.476                  	1005.479                  	2020-02-06T18:57:43.839    	2020-02-06T19:14:23.839  	-6.3                    	1.49                     	1.47                       	42.18               	1.720                   	10.690                     	0.030                       	0.240                      	0.030                       	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458886.29687423    	214044.700             	842000.500             	-0.598616963378339       	151                         	0.722553855694176           	
SOPHIE.2020-02-01T18:16:21.650_e2ds_A.fits	HD207897              	             HR       	1500.078            	261                    	4                      	20.210                    	20.211                    	20.451                    	20.454                    	939.896                   	940.198                   	1005.486                  	1005.487                  	2020-02-01T17:51:04.325    	2020-02-01T18:16:04.325  	-6.3                    	1.43                     	1.42                       	44.06               	2.800                   	92.580                     	-0.030                      	0.340                      	0.010                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458881.25363437    	214044.700             	842000.500             	-1.7164251357861         	222                         	0.825905887006484           	
SOPHIE.2020-02-20T18:41:34.679_e2ds_A.fits	HD207897              	             HR       	1500.078            	291                    	4                      	20.207                    	20.209                    	20.446                    	20.457                    	943.807                   	943.896                   	1005.469                  	1005.471                  	2020-02-20T18:16:16.030    	2020-02-20T18:41:16.030  	-6.3                    	1.50                     	1.48                       	41.68               	2.240                   	26.570                     	0.020                       	0.280                      	0.040                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458900.27051544    	214044.700             	842000.500             	0.0947482131198253       	289                         	0.826133788606386           	
SOPHIE.2020-02-12T18:20:56.359_e2ds_A.fits	HD207897              	             HR       	1000.054            	281                    	4                      	20.207                    	20.208                    	20.447                    	20.453                    	940.068                   	940.204                   	1005.469                  	1005.470                  	2020-02-12T18:03:56.293    	2020-02-12T18:20:36.293  	-6.3                    	1.47                     	1.45                       	42.89               	3.220                   	71.880                     	-0.020                      	0.350                      	0.020                       	0.530                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458892.25932432    	214044.700             	842000.500             	-1.25991377392722        	177                         	0.718544533559436           	
SOPHIE.2020-02-18T19:17:05.245_e2ds_A.fits	HD207897              	             HR       	1500.078            	298                    	4                      	20.206                    	20.208                    	20.448                    	20.455                    	944.381                   	944.544                   	1005.468                  	1005.469                  	2020-02-18T18:51:46.797    	2020-02-18T19:16:46.797  	-6.3                    	1.52                     	1.50                       	41.09               	4.540                   	209.890                    	0.120                       	0.390                      	0.050                       	0.370                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458898.29524689    	214044.700             	842000.500             	-1.12615235955825        	214                         	0.809415162390705           	
