SOPHIE.2022-11-10T17:43:09.985_e2ds_A.fits	TOI2134               	             HR       	309.519             	295                    	3                      	20.212                    	20.212                    	20.465                    	20.466                    	946.986                   	947.093                   	1005.465                  	1005.466                  	2022-11-10T17:37:51.059    	2022-11-10T17:43:00.556  	-21.0                   	1.25                     	1.23                       	53.28               	1.690                   	36.120                     	-0.020                      	0.250                      	0.020                       	0.170                      	14.70                  	9.3                    	9999                     	-3.430                  	19.820                	2459894.23453906    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-06-23T01:57:43.682_e2ds_A.fits	TOI2134               	             HR       	715.672             	114                    	2                      	20.195                    	20.197                    	20.452                    	20.457                    	935.623                   	935.745                   	1005.430                  	1005.431                  	2022-06-23T01:45:25.067    	2022-06-23T01:57:20.697  	-21.0                   	1.11                     	1.09                       	64.03               	2.150                   	18.060                     	-0.010                      	0.260                      	0.040                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459753.58004275    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-04-18T03:45:51.062_e2ds_A.fits	TOI2134               	             HR       	700.041             	133                    	1                      	20.206                    	20.207                    	20.462                    	20.464                    	935.895                   	935.913                   	1005.541                  	1005.541                  	2022-04-18T03:33:59.439    	2022-04-18T03:45:39.439  	-21.0                   	1.00                     	1.01                       	84.45               	3.090                   	109.030                    	-0.070                      	0.240                      	0.060                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459687.65374452    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-03-08T04:42:57.150_e2ds_A.fits	TOI2134               	             HR       	617.727             	246                    	2                      	20.225                    	20.226                    	20.487                    	20.489                    	937.333                   	937.430                   	1005.651                  	1005.651                  	2022-03-08T04:32:27.153    	2022-03-08T04:42:44.843  	-21.0                   	1.08                     	1.10                       	67.36               	2.600                   	138.910                    	0.800                       	8.250                      	0.450                       	5.070                      	0.57                   	-6.3                   	9999                     	-19.410                 	0.000                 	2459646.69202977    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-04-14T02:15:38.248_e2ds_A.fits	TOI2134               	             HR       	358.750             	244                    	2                      	20.211                    	20.212                    	20.465                    	20.468                    	937.970                   	938.021                   	1005.570                  	1005.570                  	2022-04-14T02:09:30.327    	2022-04-14T02:15:29.052  	-21.0                   	1.08                     	1.09                       	67.03               	1.150                   	21.640                     	0.010                       	0.210                      	-0.020                      	0.210                      	11.48                  	0.1                    	9999                     	-7.330                  	18.950                	2459683.59293529    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-09-01T20:21:25.651_e2ds_A.fits	TOI2134               	             HR       	535.380             	117                    	2                      	20.198                    	20.198                    	20.460                    	20.461                    	940.999                   	941.170                   	1005.296                  	1005.297                  	2023-09-01T20:12:10.046    	2023-09-01T20:21:05.392  	-21.0                   	1.04                     	1.03                       	74.46               	2.000                   	51.220                     	-0.020                      	0.320                      	0.030                       	0.290                      	18.19                  	11.8                   	9999                     	0.220                   	19.300                	2460189.34599165    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-07-13T22:42:27.533_e2ds_A.fits	TOI2134               	             HR       	138.453             	81                     	1                      	20.207                    	20.209                    	20.465                    	20.466                    	938.579                   	938.641                   	1005.275                  	1005.276                  	2023-07-13T22:23:39.693    	2023-07-13T22:42:07.406  	-21.0                   	1.01                     	1.00                       	83.46               	0.000                   	196.890                    	-0.010                      	0.230                      	0.000                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460139.44207849    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-04-09T02:23:22.078_e2ds_A.fits	TOI2134               	             HR       	378.333             	246                    	2                      	20.215                    	20.216                    	20.466                    	20.467                    	937.550                   	937.568                   	1005.338                  	1005.339                  	2023-04-09T02:16:41.977    	2023-04-09T02:23:00.284  	-21.0                   	1.10                     	1.12                       	64.71               	1.610                   	33.800                     	-0.010                      	0.190                      	-0.010                      	0.190                      	7.73                   	-0.9                   	9999                     	-13.830                 	19.820                	2460043.59781814    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-26T20:49:32.206_e2ds_A.fits	TOI2134               	             HR       	900.050             	233                    	2                      	20.195                    	20.196                    	20.443                    	20.448                    	933.183                   	933.390                   	1005.412                  	1005.413                  	2022-07-26T20:34:09.698    	2022-07-26T20:49:09.698  	-21.0                   	1.01                     	1.02                       	81.46               	3.240                   	88.630                     	-0.030                      	0.350                      	0.000                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459787.36459252    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-27T00:07:38.930_e2ds_A.fits	TOI2134               	             HR       	900.050             	115                    	2                      	20.194                    	20.196                    	20.447                    	20.450                    	932.988                   	933.044                   	1005.411                  	1005.412                  	2022-07-26T23:52:16.872    	2022-07-27T00:07:16.872  	-21.0                   	1.16                     	1.13                       	59.76               	3.770                   	19.470                     	0.000                       	0.250                      	0.020                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459787.50217037    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-05-15T00:34:43.304_e2ds_A.fits	TOI2134               	             HR       	794.414             	244                    	2                      	20.202                    	20.203                    	20.467                    	20.471                    	940.528                   	940.680                   	1005.494                  	1005.496                  	2022-05-15T00:07:27.551    	2022-05-15T00:34:19.461  	-21.0                   	1.06                     	1.09                       	70.81               	1.670                   	11.890                     	0.000                       	0.180                      	-0.030                      	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459714.51656889    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2024-03-21T03:22:42.863_e2ds_A.fits	TOI2134               	             HR       	900.050             	65                     	3                      	20.219                    	20.220                    	20.472                    	20.472                    	943.580                   	943.689                   	1005.492                  	1005.493                  	2024-03-21T03:07:21.627    	2024-03-21T03:22:21.627  	-21.0                   	1.13                     	1.16                       	62.49               	0.000                   	19.400                     	0.010                       	0.200                      	-0.010                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460390.63520169    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-06-15T00:47:31.253_e2ds_A.fits	TOI2134               	             HR       	527.842             	49                     	1                      	20.927                    	20.934                    	20.355                    	20.360                    	934.546                   	934.652                   	1007.176                  	1007.196                  	2023-06-15T00:38:20.817    	2023-06-15T00:47:08.626  	-21.0                   	1.01                     	1.01                       	81.94               	2.240                   	99.060                     	-0.010                      	0.320                      	0.000                       	0.310                      	13.16                  	9.5                    	9999                     	-4.660                  	20.860                	2460110.53233746    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-09-01T20:55:32.840_e2ds_A.fits	TOI2134               	             HR       	857.589             	118                    	2                      	20.195                    	20.196                    	20.446                    	20.450                    	935.929                   	935.980                   	1005.418                  	1005.418                  	2022-09-01T20:40:50.506    	2022-09-01T20:55:08.047  	-21.0                   	1.08                     	1.06                       	68.18               	1.660                   	36.630                     	-0.010                      	0.320                      	0.000                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459824.36774218    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-08-13T00:34:10.612_e2ds_A.fits	TOI2134               	             HR       	900.050             	299                    	4                      	20.193                    	20.194                    	20.451                    	20.457                    	934.919                   	934.990                   	1005.408                  	1005.409                  	2022-08-13T00:18:48.709    	2022-08-13T00:33:48.709  	-21.0                   	1.46                     	1.39                       	43.26               	2.800                   	97.570                     	-0.020                      	0.240                      	0.020                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459804.52010199    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-21T20:33:06.639_e2ds_A.fits	TOI2134               	             HR       	435.430             	246                    	2                      	20.197                    	20.197                    	20.449                    	20.450                    	939.461                   	939.490                   	1005.422                  	1005.422                  	2022-07-21T20:25:53.880    	2022-07-21T20:33:09.282  	-21.0                   	1.03                     	1.04                       	75.41               	1.660                   	52.620                     	-0.010                      	0.250                      	0.000                       	0.230                      	26.36                  	4.6                    	9999                     	9.210                   	18.960                	2459782.35626171    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-22T00:28:58.439_e2ds_A.fits	TOI2134               	             HR       	639.566             	114                    	2                      	20.195                    	20.198                    	20.451                    	20.456                    	939.643                   	939.683                   	1005.421                  	1005.422                  	2022-07-22T00:18:21.874    	2022-07-22T00:29:01.402  	-21.0                   	1.16                     	1.14                       	59.47               	1.660                   	70.610                     	-0.010                      	0.270                      	0.010                       	0.250                      	22.26                  	8.5                    	9999                     	6.040                   	20.220                	2459782.51887426    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2024-03-13T04:40:52.035_e2ds_A.fits	TOI2134               	             HR       	397.972             	244                    	2                      	20.223                    	20.224                    	20.478                    	20.479                    	935.860                   	935.936                   	1005.506                  	1005.507                  	2024-03-13T04:33:50.004    	2024-03-13T04:40:27.949  	-21.0                   	1.06                     	1.06                       	70.90               	2.210                   	155.070                    	0.000                       	0.170                      	-0.010                      	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460382.69197975    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-10-14T20:02:37.038_e2ds_A.fits	TOI2134               	             HR       	395.724             	298                    	3                      	20.200                    	20.200                    	20.464                    	20.464                    	938.338                   	938.422                   	1005.365                  	1005.366                  	2023-10-14T19:55:38.282    	2023-10-14T20:02:13.979  	-21.0                   	1.35                     	1.33                       	47.58               	0.000                   	8.050                      	-0.010                      	0.320                      	0.030                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460232.33178087    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-08-17T22:43:45.530_e2ds_A.fits	TOI2134               	             HR       	351.667             	115                    	2                      	20.203                    	20.203                    	20.458                    	20.460                    	939.026                   	939.045                   	1005.289                  	1005.289                  	2023-08-17T22:37:32.542    	2023-08-17T22:43:24.184  	-21.0                   	1.16                     	1.15                       	59.47               	1.210                   	12.550                     	0.020                       	0.340                      	0.030                       	0.140                      	22.16                  	8.4                    	9999                     	3.260                   	20.220                	2460174.4464545     	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-04-09T02:23:22.078_e2ds_A.fits	TOI2134               	             HR       	378.333             	246                    	2                      	20.215                    	20.216                    	20.466                    	20.467                    	937.550                   	937.568                   	1005.338                  	1005.339                  	2023-04-09T02:16:41.977    	2023-04-09T02:23:00.284  	-21.0                   	1.10                     	1.12                       	64.71               	1.610                   	33.800                     	-0.010                      	0.190                      	-0.010                      	0.190                      	7.73                   	-0.9                   	9999                     	-13.830                 	19.820                	2460043.59781814    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-04-17T02:56:14.950_e2ds_A.fits	TOI2134               	             HR       	372.264             	243                    	2                      	20.208                    	20.210                    	20.463                    	20.467                    	938.281                   	938.386                   	1005.557                  	1005.559                  	2022-04-17T02:44:54.214    	2022-04-17T02:56:04.423  	-21.0                   	1.03                     	1.04                       	76.39               	1.930                   	85.130                     	0.000                       	0.200                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459686.61945333    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-08-22T22:29:18.971_e2ds_A.fits	TOI2134               	             HR       	618.161             	114                    	2                      	20.192                    	20.193                    	20.449                    	20.450                    	933.110                   	933.199                   	1005.402                  	1005.402                  	2022-08-22T22:18:38.602    	2022-08-22T22:28:56.726  	-21.0                   	1.17                     	1.15                       	58.36               	2.880                   	75.480                     	-0.020                      	0.320                      	0.030                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459814.43467859    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-10-29T18:02:43.634_e2ds_A.fits	TOI2134               	             HR       	900.050             	116                    	2                      	20.204                    	20.205                    	20.460                    	20.463                    	945.281                   	945.392                   	1005.441                  	1005.441                  	2022-10-29T17:47:18.108    	2022-10-29T18:02:18.108  	-21.0                   	1.17                     	1.14                       	58.22               	1.650                   	17.930                     	-0.020                      	0.210                      	0.030                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459882.24495407    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-23T22:08:23.154_e2ds_A.fits	TOI2134               	             HR       	673.862             	57                     	1                      	20.196                    	20.197                    	20.449                    	20.450                    	939.892                   	940.029                   	1005.418                  	1005.419                  	2022-07-23T21:57:11.753    	2022-07-23T22:08:25.575  	-21.0                   	1.01                     	1.00                       	82.64               	3.070                   	57.310                     	-0.020                      	0.270                      	0.000                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459784.42099989    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-24T00:03:08.446_e2ds_A.fits	TOI2134               	             HR       	792.452             	113                    	2                      	20.196                    	20.196                    	20.452                    	20.454                    	940.092                   	940.126                   	1005.418                  	1005.420                  	2022-07-23T23:49:58.241    	2022-07-24T00:03:10.648  	-21.0                   	1.12                     	1.10                       	62.71               	2.670                   	52.010                     	0.000                       	0.270                      	0.030                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459784.50001443    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-05-29T23:41:19.432_e2ds_A.fits	TOI2134               	             HR       	614.109             	243                    	2                      	20.201                    	20.202                    	20.458                    	20.460                    	928.549                   	928.620                   	1005.466                  	1005.467                  	2022-05-29T23:30:47.301    	2022-05-29T23:41:01.373  	-21.0                   	1.05                     	1.06                       	71.81               	2.090                   	75.540                     	0.000                       	0.270                      	0.000                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459729.4857094     	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-24T21:48:13.227_e2ds_A.fits	TOI2134               	             HR       	450.721             	79                     	1                      	20.194                    	20.197                    	20.447                    	20.450                    	939.830                   	939.900                   	1005.419                  	1005.420                  	2022-07-24T21:40:20.448    	2022-07-24T21:47:51.140  	-21.0                   	1.00                     	1.00                       	84.54               	1.860                   	58.070                     	-0.010                      	0.180                      	-0.010                      	0.150                      	23.90                  	10.0                   	9999                     	8.650                   	20.220                	2459785.40799271    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-25T01:18:45.148_e2ds_A.fits	TOI2134               	             HR       	687.587             	297                    	3                      	20.196                    	20.196                    	20.445                    	20.448                    	939.178                   	939.265                   	1005.418                  	1005.420                  	2022-07-25T01:06:55.839    	2022-07-25T01:18:23.386  	-21.0                   	1.33                     	1.29                       	48.51               	0.000                   	56.510                     	-0.020                      	0.190                      	0.030                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459785.55281595    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-11-05T18:11:12.233_e2ds_A.fits	TOI2134               	             HR       	835.852             	297                    	3                      	20.206                    	20.207                    	20.460                    	20.463                    	936.043                   	936.183                   	1005.443                  	1005.444                  	2022-11-05T17:53:11.588    	2022-11-05T18:10:45.227  	-21.0                   	1.27                     	1.22                       	51.80               	4.000                   	118.380                    	-0.030                      	0.410                      	0.030                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459889.24966129    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-02-21T03:33:19.895_e2ds_A.fits	TOI2134               	             HR       	348.488             	60                     	4                      	20.227                    	20.229                    	20.497                    	20.500                    	937.558                   	937.795                   	1005.668                  	1005.668                  	2022-02-21T03:12:55.863    	2022-02-21T03:32:57.689  	-21.0                   	1.42                     	1.52                       	44.46               	2.000                   	123.130                    	0.010                       	0.310                      	-0.010                      	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459631.63954383    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-02-13T05:24:42.740_e2ds_A.fits	TOI2134               	             HR       	900.050             	64                     	3                      	20.224                    	20.225                    	20.480                    	20.485                    	944.040                   	944.196                   	1005.666                  	1005.666                  	2022-02-13T05:09:22.085    	2022-02-13T05:24:22.085  	-21.0                   	1.17                     	1.21                       	58.60               	1.540                   	140.410                    	0.010                       	0.210                      	-0.020                      	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459623.71837738    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-02-19T04:31:38.864_e2ds_A.fits	TOI2134               	             HR       	900.050             	64                     	3                      	20.228                    	20.229                    	20.486                    	20.493                    	935.689                   	935.768                   	1005.668                  	1005.668                  	2022-02-19T04:16:22.056    	2022-02-19T04:31:22.056  	-21.0                   	1.24                     	1.29                       	53.32               	2.840                   	199.060                    	0.030                       	1.070                      	-0.030                      	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459629.68179381    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-06-21T02:00:06.852_e2ds_A.fits	TOI2134               	             HR       	937.037             	118                    	2                      	20.196                    	20.197                    	20.452                    	20.455                    	936.445                   	937.260                   	1005.434                  	1005.436                  	2022-06-21T01:43:37.716    	2022-06-21T01:59:44.727  	-21.0                   	1.10                     	1.08                       	65.02               	2.160                   	58.210                     	-0.020                      	0.220                      	0.010                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459751.58024609    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-02-17T04:12:47.423_e2ds_A.fits	TOI2134               	             HR       	900.050             	62                     	4                      	20.228                    	20.231                    	20.488                    	20.494                    	935.442                   	935.530                   	1005.673                  	1005.674                  	2022-02-17T03:57:24.557    	2022-02-17T04:12:24.557  	-21.0                   	1.33                     	1.39                       	48.60               	3.350                   	100.220                    	0.000                       	0.560                      	-0.020                      	0.370                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459627.6685457     	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-04-16T02:07:18.880_e2ds_A.fits	TOI2134               	             HR       	228.253             	247                    	2                      	20.210                    	20.211                    	20.464                    	20.465                    	937.563                   	937.581                   	1005.559                  	1005.559                  	2022-04-16T01:58:29.960    	2022-04-16T02:07:08.131  	-21.0                   	1.09                     	1.10                       	66.95               	1.580                   	40.810                     	0.010                       	0.240                      	-0.020                      	0.220                      	15.08                  	6.8                    	9999                     	-2.300                  	18.150                	2459685.58629612    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-05-16T00:37:26.535_e2ds_A.fits	TOI2134               	             HR       	809.516             	245                    	2                      	20.204                    	20.204                    	20.463                    	20.465                    	941.389                   	941.491                   	1005.497                  	1005.498                  	2022-05-16T00:23:34.264    	2022-05-16T00:37:03.734  	-21.0                   	1.05                     	1.07                       	72.01               	1.950                   	72.430                     	0.010                       	0.170                      	-0.010                      	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459715.52314896    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-03-25T01:59:48.561_e2ds_A.fits	TOI2134               	             HR       	505.999             	64                     	3                      	20.224                    	20.224                    	20.482                    	20.484                    	945.107                   	945.182                   	1005.628                  	1005.629                  	2022-03-25T01:51:07.163    	2022-03-25T01:59:33.130  	-21.0                   	1.30                     	1.33                       	50.11               	1.290                   	99.580                     	0.000                       	1.460                      	-0.050                      	0.180                      	7.47                   	-8.3                   	9999                     	-13.260                 	21.400                	2459663.58011272    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-08-21T22:03:12.408_e2ds_A.fits	TOI2134               	             HR       	687.931             	117                    	2                      	20.192                    	20.192                    	20.447                    	20.449                    	933.338                   	933.494                   	1005.403                  	1005.404                  	2022-08-21T21:51:23.726    	2022-08-21T22:02:51.617  	-21.0                   	1.11                     	1.09                       	63.77               	2.510                   	46.710                     	0.010                       	0.490                      	0.050                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459813.41618698    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-13T00:25:26.669_e2ds_A.fits	TOI2134               	             HR       	765.040             	117                    	2                      	20.196                    	20.199                    	20.451                    	20.456                    	942.990                   	943.029                   	1005.429                  	1005.430                  	2022-07-13T00:12:37.211    	2022-07-13T00:25:22.207  	-21.0                   	1.09                     	1.07                       	66.48               	2.900                   	41.150                     	-0.020                      	0.260                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459773.51577079    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-07-01T22:47:50.149_e2ds_A.fits	TOI2134               	             HR       	351.393             	130                    	1                      	20.204                    	20.205                    	20.464                    	20.465                    	933.990                   	934.138                   	1005.256                  	1005.257                  	2023-07-01T22:41:43.114    	2023-07-01T22:47:34.482  	-21.0                   	1.00                     	1.01                       	84.03               	2.250                   	55.010                     	-0.030                      	0.290                      	0.010                       	0.220                      	19.51                  	10.3                   	9999                     	0.820                   	19.300                	2460127.45036192    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-08-14T21:28:15.956_e2ds_A.fits	TOI2134               	             HR       	744.229             	119                    	2                      	20.195                    	20.196                    	20.451                    	20.453                    	932.929                   	933.149                   	1005.409                  	1005.410                  	2022-08-14T21:15:29.723    	2022-08-14T21:27:53.909  	-21.0                   	1.03                     	1.02                       	74.99               	2.540                   	126.980                    	0.000                       	0.180                      	0.010                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459806.39184442    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-08-14T23:51:39.238_e2ds_A.fits	TOI2134               	             HR       	900.050             	297                    	3                      	20.195                    	20.195                    	20.451                    	20.455                    	932.781                   	932.858                   	1005.410                  	1005.411                  	2022-08-14T23:36:17.578    	2022-08-14T23:51:17.578  	-21.0                   	1.32                     	1.27                       	49.30               	2.510                   	78.610                     	-0.020                      	0.300                      	0.060                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459806.4905216     	180744.448             	390426.930             	0                        	0                           	0                           	
