SOPHIE.2024-01-30T05:04:07.318_e2ds_A.fits	HD88986               	             HR       	400.027             	306                    	4                      	20.220                    	20.221                    	20.477                    	20.478                    	952.740                   	952.798                   	1005.513                  	1005.515                  	2024-01-30T04:57:03.363    	2024-01-30T05:03:43.363  	29.0                    	1.46                     	1.43                       	42.99               	2.180                   	701.660                    	0.000                       	0.150                      	0.010                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460339.71386097    	101628.000             	284056.900             	-2.59539902284053        	86                          	0.766424688187881           	
SOPHIE.2023-11-23T05:12:50.529_e2ds_A.fits	HD88986               	             HR       	599.935             	207                    	2                      	20.219                    	20.221                    	20.475                    	20.481                    	940.019                   	940.328                   	1005.490                  	1005.490                  	2023-11-23T05:02:26.926    	2023-11-23T05:12:26.926  	29.0                    	1.04                     	1.05                       	73.36               	0.000                   	68.900                     	0.000                       	0.260                      	-0.040                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460271.71397011    	101628.000             	284056.900             	-3.85784652893132        	101                         	0.82532846635007            	
SOPHIE.2022-03-22T00:04:40.443_e2ds_A.fits	HD88986               	             HR       	600.036             	133                    	2                      	20.222                    	20.223                    	20.481                    	20.483                    	950.886                   	950.927                   	1005.636                  	1005.636                  	2022-03-21T23:54:24.574    	2022-03-22T00:04:24.574  	29.0                    	1.15                     	1.13                       	60.21               	2.590                   	53.610                     	0.000                       	0.270                      	0.020                       	0.240                      	4.39                   	-6.2                   	9999                     	-17.280                 	19.820                	2459660.50410449    	101628.000             	284056.900             	-1.59170157767985        	116                         	0.804391721880201           	
SOPHIE.2024-03-25T00:54:30.711_e2ds_A.fits	HD88986               	             HR       	600.036             	307                    	3                      	20.216                    	20.217                    	20.471                    	20.475                    	928.432                   	928.562                   	1005.472                  	1005.474                  	2024-03-25T00:44:07.796    	2024-03-25T00:54:07.796  	29.0                    	1.32                     	1.29                       	49.00               	0.000                   	677.210                    	0.000                       	0.300                      	0.020                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460394.53840592    	101628.000             	284056.900             	4.21793534729222         	209                         	0.731845904872625           	
SOPHIE.2022-01-26T23:19:12.171_e2ds_A.fits	HD88986               	             HR       	600.036             	52                     	3                      	20.231                    	20.232                    	20.491                    	20.493                    	946.175                   	946.183                   	1005.700                  	1005.700                  	2022-01-26T23:08:53.512    	2022-01-26T23:18:53.512  	29.0                    	1.15                     	1.17                       	60.01               	1.850                   	37.700                     	0.030                       	0.200                      	-0.020                      	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459606.47316696    	101628.000             	284056.900             	-3.67639874512223        	115                         	0.740606290547733           	
SOPHIE.2023-03-07T22:41:33.535_e2ds_A.fits	HD88986               	             HR       	1200.064            	200                    	2                      	20.222                    	20.224                    	20.477                    	20.481                    	926.701                   	927.005                   	1005.409                  	1005.410                  	2023-03-07T22:21:09.836    	2023-03-07T22:41:09.836  	29.0                    	1.04                     	1.04                       	74.60               	2.380                   	85.230                     	0.000                       	0.270                      	0.000                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460011.44345324    	101628.000             	284056.900             	-3.06287739448126        	165                         	1.01352339933001            	
SOPHIE.2024-03-23T21:15:43.737_e2ds_A.fits	HD88986               	             HR       	600.036             	205                    	2                      	20.216                    	20.216                    	20.466                    	20.468                    	935.224                   	935.250                   	1005.477                  	1005.477                  	2024-03-23T21:05:21.665    	2024-03-23T21:15:21.665  	29.0                    	1.04                     	1.05                       	73.56               	3.290                   	540.750                    	0.000                       	0.230                      	0.000                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460393.38655158    	101628.000             	284056.900             	-0.719795818403294       	133                         	0.752531276973169           	
SOPHIE.2024-05-18T22:14:48.993_e2ds_A.fits	HD88986               	             HR       	600.036             	306                    	4                      	20.223                    	20.224                    	20.479                    	20.481                    	934.531                   	934.570                   	1005.501                  	1005.503                  	2024-05-18T22:04:30.154    	2024-05-18T22:14:30.154  	29.0                    	1.59                     	1.53                       	38.81               	1.870                   	9.830                      	-0.020                      	0.330                      	0.040                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460449.42301984    	101628.000             	284056.900             	-0.0635547245998751      	106                         	0.891326501402011           	
SOPHIE.2024-03-29T21:12:31.990_e2ds_A.fits	HD88986               	             HR       	600.036             	194                    	2                      	20.218                    	20.219                    	20.469                    	20.471                    	924.888                   	925.032                   	1005.476                  	1005.477                  	2024-03-29T21:02:12.287    	2024-03-29T21:12:12.287  	29.0                    	1.04                     	1.04                       	74.62               	2.590                   	116.000                    	0.000                       	0.450                      	0.000                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460399.38400885    	101628.000             	284056.900             	-0.39354565478346        	156                         	0.731845679366206           	
SOPHIE.2023-11-26T05:05:53.047_e2ds_A.fits	HD88986               	             HR       	0.512               	204                    	2                      	20.219                    	20.222                    	20.478                    	20.481                    	932.279                   	932.300                   	1005.489                  	1005.489                  	2023-11-26T04:55:32.334    	2023-11-26T05:05:32.334  	29.0                    	1.04                     	1.04                       	73.72               	0.000                   	73.530                     	-0.010                      	0.430                      	0.000                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460274.70946467    	101628.000             	284056.900             	-2.20039091534687        	111                         	0.786947039808193           	
SOPHIE.2023-12-10T03:33:03.895_e2ds_A.fits	HD88986               	             HR       	600.036             	220                    	2                      	20.226                    	20.228                    	20.480                    	20.483                    	937.845                   	937.910                   	1005.526                  	1005.526                  	2023-12-10T03:22:43.183    	2023-12-10T03:32:43.183  	29.0                    	1.06                     	1.07                       	69.80               	3.780                   	152.320                    	0.000                       	0.390                      	0.020                       	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460288.6463128     	101628.000             	284056.900             	-2.53153001358867        	113                         	0.854042918139836           	
SOPHIE.2024-01-24T23:29:57.199_e2ds_A.fits	HD88986               	             HR       	800.046             	51                     	3                      	20.223                    	20.225                    	20.473                    	20.480                    	949.115                   	949.155                   	1005.525                  	1005.526                  	2024-01-24T23:16:15.630    	2024-01-24T23:29:35.630  	29.0                    	1.15                     	1.18                       	60.18               	4.960                   	785.520                    	0.000                       	0.370                      	-0.010                      	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460334.47933238    	101628.000             	284056.900             	-4.97520337248908        	138                         	0.873259951903815           	
SOPHIE.2024-01-25T05:00:17.055_e2ds_A.fits	HD88986               	             HR       	600.036             	306                    	3                      	20.223                    	20.224                    	20.482                    	20.484                    	947.285                   	947.292                   	1005.524                  	1005.525                  	2024-01-25T04:49:55.569    	2024-01-25T04:59:55.569  	29.0                    	1.36                     	1.32                       	47.22               	4.020                   	180.970                    	0.000                       	0.410                      	0.030                       	0.430                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460334.70989612    	101628.000             	284056.900             	-5.90853165425211        	117                         	0.751900111352293           	
SOPHIE.2023-04-10T22:07:35.077_e2ds_A.fits	HD88986               	             HR       	600.036             	140                    	2                      	20.214                    	20.216                    	20.469                    	20.472                    	942.416                   	942.512                   	1005.338                  	1005.339                  	2023-04-10T21:57:12.886    	2023-04-10T22:07:12.886  	29.0                    	1.09                     	1.08                       	66.59               	0.000                   	4.670                      	-0.020                      	0.250                      	0.020                       	0.260                      	10.73                  	4.8                    	9999                     	-5.050                  	20.480                	2460045.42140398    	101628.000             	284056.900             	-5.11503537046542        	145                         	0.758512607309232           	
SOPHIE.2022-01-13T23:08:59.555_e2ds_A.fits	HD88986               	             HR       	600.037             	55                     	3                      	20.232                    	20.232                    	20.491                    	20.492                    	953.637                   	953.655                   	1005.713                  	1005.714                  	2022-01-13T22:58:38.582    	2022-01-13T23:08:38.582  	29.0                    	1.32                     	1.36                       	49.21               	1.500                   	7.850                      	0.010                       	0.330                      	-0.020                      	0.250                      	3.52                   	-10.1                  	9999                     	-18.130                 	17.600                	2459593.46550446    	101628.000             	284056.900             	-2.95169246175798        	85                          	0.726915975116206           	
SOPHIE.2024-03-11T23:09:46.589_e2ds_A.fits	HD88986               	             HR       	600.036             	164                    	2                      	20.224                    	20.226                    	20.476                    	20.480                    	931.686                   	931.735                   	1005.507                  	1005.508                  	2024-03-11T22:59:23.790    	2024-03-11T23:09:23.790  	29.0                    	1.04                     	1.04                       	73.13               	2.980                   	865.350                    	-0.010                      	0.610                      	0.000                       	0.440                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460381.46632879    	101628.000             	284056.900             	0.458461020852679        	104                         	0.868696856115668           	
SOPHIE.2023-05-03T21:45:36.089_e2ds_A.fits	HD88986               	             HR       	600.036             	310                    	3                      	20.209                    	20.210                    	20.462                    	20.468                    	941.139                   	941.196                   	1005.293                  	1005.294                  	2023-05-03T21:35:13.322    	2023-05-03T21:45:13.322  	29.0                    	1.22                     	1.19                       	55.18               	1.830                   	33.040                     	-0.010                      	0.230                      	0.030                       	0.270                      	12.66                  	6.0                    	9999                     	-6.290                  	19.030                	2460068.40417334    	101628.000             	284056.900             	-2.31716625388886        	87                          	0.927453158941387           	
SOPHIE.2023-05-09T21:13:56.106_e2ds_A.fits	HD88986               	             HR       	600.036             	310                    	3                      	20.206                    	20.208                    	20.461                    	20.464                    	935.383                   	935.482                   	1005.274                  	1005.275                  	2023-05-09T21:03:34.093    	2023-05-09T21:13:34.093  	29.0                    	1.20                     	1.17                       	56.60               	3.450                   	240.870                    	-0.010                      	0.250                      	0.030                       	0.300                      	12.13                  	9.5                    	9999                     	-6.530                  	20.850                	2460074.38164018    	101628.000             	284056.900             	1.42855794379872         	137                         	0.788278064452788           	
SOPHIE.2022-02-15T01:22:41.296_e2ds_A.fits	HD88986               	             HR       	600.036             	148                    	2                      	20.224                    	20.225                    	20.488                    	20.489                    	932.516                   	932.561                   	1005.657                  	1005.658                  	2022-02-15T01:12:19.913    	2022-02-15T01:22:19.913  	29.0                    	1.07                     	1.06                       	69.47               	2.970                   	1.210                      	0.010                       	0.310                      	0.010                       	0.290                      	4.35                   	1.4                    	9999                     	-15.480                 	16.990                	2459625.55919193    	101628.000             	284056.900             	-0.371385093526367       	126                         	0.739616191185642           	
SOPHIE.2022-11-11T05:06:05.280_e2ds_A.fits	HD88986               	             HR       	600.036             	225                    	2                      	20.211                    	20.213                    	20.463                    	20.464                    	950.338                   	950.460                   	1005.467                  	1005.468                  	2022-11-11T04:55:54.548    	2022-11-11T05:05:54.548  	29.0                    	1.09                     	1.10                       	66.97               	1.600                   	119.880                    	0.000                       	0.200                      	-0.010                      	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459894.70831864    	101628.000             	284056.900             	-10.7720786198266        	82                          	1.04955165618023            	
SOPHIE.2024-03-30T21:15:49.726_e2ds_A.fits	HD88986               	             HR       	600.036             	189                    	2                      	20.219                    	20.219                    	20.472                    	20.473                    	923.999                   	924.084                   	1005.479                  	1005.480                  	2024-03-30T21:05:30.219    	2024-03-30T21:15:30.219  	29.0                    	1.04                     	1.04                       	74.74               	3.050                   	539.030                    	0.000                       	0.390                      	0.000                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460400.38622338    	101628.000             	284056.900             	-3.45210680770999        	122                         	0.7848783532473             	
SOPHIE.2023-04-03T20:01:31.635_e2ds_A.fits	HD88986               	             HR       	600.036             	219                    	2                      	20.215                    	20.215                    	20.469                    	20.470                    	930.779                   	930.801                   	1005.338                  	1005.339                  	2023-04-03T19:51:08.379    	2023-04-03T20:01:08.379  	29.0                    	1.06                     	1.07                       	70.00               	2.720                   	25.950                     	0.030                       	0.240                      	-0.010                      	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460038.33438887    	101628.000             	284056.900             	-0.0751404173887531      	79                          	0.908082145056081           	
SOPHIE.2024-02-12T00:07:47.941_e2ds_A.fits	HD88986               	             HR       	600.036             	199                    	2                      	20.219                    	20.220                    	20.475                    	20.476                    	923.799                   	923.876                   	1005.494                  	1005.494                  	2024-02-11T23:57:25.451    	2024-02-12T00:07:25.451  	29.0                    	1.04                     	1.04                       	74.25               	2.960                   	39.390                     	0.010                       	0.320                      	0.010                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460352.50714349    	101628.000             	284056.900             	-1.71966875239045        	130                         	0.84560992278104            	
SOPHIE.2024-04-20T22:39:37.718_e2ds_A.fits	HD88986               	             HR       	600.036             	309                    	3                      	20.219                    	20.220                    	20.474                    	20.479                    	935.808                   	935.946                   	1005.488                  	1005.489                  	2024-04-20T22:29:13.950    	2024-04-20T22:39:13.950  	29.0                    	1.23                     	1.21                       	54.14               	5.170                   	27.360                     	-0.020                      	0.210                      	0.040                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460421.4427571     	101628.000             	284056.900             	-1.48443595658299        	142                         	0.735602360367461           	
SOPHIE.2023-01-15T01:56:32.694_e2ds_A.fits	HD88986               	             HR       	1200.064            	205                    	2                      	20.219                    	20.220                    	20.472                    	20.477                    	937.580                   	937.829                   	1005.453                  	1005.454                  	2023-01-15T01:36:11.043    	2023-01-15T01:56:11.043  	29.0                    	1.04                     	1.05                       	74.22               	2.380                   	41.450                     	0.000                       	0.200                      	0.000                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459959.57843333    	101628.000             	284056.900             	-1.16165367173413        	237                         	0.806728358182901           	
SOPHIE.2023-04-09T23:19:35.850_e2ds_A.fits	HD88986               	             HR       	600.036             	308                    	3                      	20.214                    	20.216                    	20.466                    	20.470                    	940.377                   	940.443                   	1005.339                  	1005.339                  	2023-04-09T23:09:13.835    	2023-04-09T23:19:13.835  	29.0                    	1.21                     	1.19                       	55.24               	2.310                   	97.400                     	0.000                       	0.260                      	0.010                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460044.4714881     	101628.000             	284056.900             	-3.37359310512041        	82                          	0.828852393692579           	
SOPHIE.2024-03-08T20:11:32.634_e2ds_A.fits	HD88986               	             HR       	600.036             	52                     	3                      	20.222                    	20.222                    	20.476                    	20.478                    	928.439                   	928.496                   	1005.494                  	1005.494                  	2024-03-08T20:01:09.966    	2024-03-08T20:11:09.966  	29.0                    	1.21                     	1.23                       	55.78               	2.690                   	33.280                     	0.010                       	0.350                      	-0.030                      	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460378.34267556    	101628.000             	284056.900             	-0.768691417404101       	101                         	0.836838573105357           	
SOPHIE.2024-03-09T02:23:02.665_e2ds_A.fits	HD88986               	             HR       	900.050             	306                    	3                      	20.222                    	20.224                    	20.470                    	20.473                    	927.232                   	927.272                   	1005.492                  	1005.494                  	2024-03-09T02:07:39.411    	2024-03-09T02:22:39.411  	29.0                    	1.43                     	1.36                       	44.38               	2.380                   	43.850                     	-0.010                      	0.450                      	0.030                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460378.59891628    	101628.000             	284056.900             	-1.24086933948757        	136                         	0.944694645032762           	
SOPHIE.2023-05-10T21:16:34.069_e2ds_A.fits	HD88986               	             HR       	600.036             	309                    	3                      	20.208                    	20.209                    	20.466                    	20.469                    	933.888                   	934.006                   	1005.279                  	1005.279                  	2023-05-10T21:06:12.378    	2023-05-10T21:16:12.378  	29.0                    	1.21                     	1.19                       	55.44               	3.350                   	6.660                      	0.000                       	0.280                      	0.020                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460075.38338677    	101628.000             	284056.900             	-1.49911786892533        	145                         	0.79394814158569            	
SOPHIE.2022-02-27T01:42:41.961_e2ds_A.fits	HD88986               	             HR       	600.036             	132                    	2                      	20.226                    	20.228                    	20.483                    	20.487                    	943.482                   	943.576                   	1005.661                  	1005.662                  	2022-02-27T01:32:24.273    	2022-02-27T01:42:24.273  	29.0                    	1.17                     	1.15                       	58.92               	2.110                   	509.900                    	0.000                       	0.230                      	0.020                       	0.210                      	4.04                   	-3.4                   	9999                     	-16.770                 	22.550                	2459637.57302107    	101628.000             	284056.900             	-0.41501094117124        	104                         	0.726002011784054           	
SOPHIE.2022-03-07T22:51:53.801_e2ds_A.fits	HD88986               	             HR       	600.036             	187                    	2                      	20.225                    	20.227                    	20.486                    	20.488                    	936.723                   	936.731                   	1005.648                  	1005.649                  	2022-03-07T22:41:41.750    	2022-03-07T22:51:41.750  	29.0                    	1.04                     	1.04                       	74.76               	2.450                   	172.380                    	0.000                       	0.280                      	0.000                       	0.250                      	2.47                   	-5.6                   	9999                     	-17.900                 	22.550                	2459646.45422917    	101628.000             	284056.900             	-3.21586616335967        	99                          	0.724140888371936           	
